Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
10.864929977594306,3.97534054701698,0.3199229658827292,24.128302552332602,2.3536646995908317,21.77463785274177,2.6617944948160215,3.285215918625692,18.337495059369008,29.117212295949344,443.9605166045284,333.6070360163788,136.70466733014067,184.41136154650601,86.80172935785605,189.34044805255093,36.39693924633775,12.547922742962106,5.716754826818672,3.2410423609254893,6.290767682729248,32.618541052210084,37.42415646038198,39.22705081365539,60.69130919279293,32.35198459503022,50.88421945482277,21.890217146482254,32.39155936159651,14.287521773484633,6.849975256866576,6.39290521204031,18.34410992732568,21.81364721887805,10.896618468444506,13.174846204584307,6.853873677843815,11.952607287456177,6.252748107677264,4.077811003607837,3.1712029939234445,2.3961698801605955,1.7532195878759345,2.4209479274010866,2.5148299191754804,2.7608183753691056,4.327017242806739,3.2703487889483993,3.3841244363246368,1.8786733600957073,1.4051267156631346,1.4715347601037778,0.7995496297212108,0.7211369538553809,0.5526773433574914,1.0759595879425385,0.8754049598258152,0.6915951197393572,0.9570674447074862,1.3840946384865842,1.2648701408678522,1.092797008600143,1.0387007316355548,1.255289169135062,1.3111034158679735,1.4823445718710497,1.2989657141712387,0.9576576024471147,1.0149821573051774,1.073084128960676,0.6097925333927415
10.939288782675188,4.047399469501548,0.3227319343851016,24.128302552332602,2.3536646995908317,21.77463785274177,3.2127702412016026,3.592595783690324,18.66336937770661,27.119651447514887,444.458217529866,357.72199439030527,132.7030595417861,201.80040598960412,93.95084831666233,196.4136423227998,38.6300208740421,12.006008486657407,6.098941828512943,3.3372697908037385,4.9249277435763315,33.26183135435713,42.660800571848306,38.96253332384942,67.75660396572722,34.44548733551187,55.51857570103139,26.07976013966101,34.48505546911851,16.6999622409295,6.698727212590733,7.630077428215697,18.292367063042526,26.361886725385894,10.821912612208875,14.80094409860959,8.098527888144652,12.267268431537165,6.6601997142493685,3.7324383070983136,2.8224851458158127,2.2882105391601533,2.1189441138807275,2.2745401801638887,2.6495149253502275,2.8817115087179728,4.617347722085265,3.7065231693998286,3.440480808525926,2.04286525147531,1.5193116472145827,1.7009567133649024,1.3653726250541343,0.8115856804270333,0.7189254415034539,1.0551777812325087,0.8285414011369957,0.778779558073359,1.0638843887845957,1.471128805403232,1.5165422471944514,1.0751018170653652,0.8251911093057985,1.3402531722195985,1.1955068353143175,1.3766358034813584,1.1432728387885178,0.9217488254118661,0.9928197071345798,1.245340799571882,0.6645758199153434
10.911112781612164,4.12936658650639,0.34010840482312227,24.29915403383418,2.3536646995908317,21.945489334243348,4.758807336164918,4.264853969453446,18.275750715291135,32.70870821541428,440.1041171903525,388.8607850328041,134.37036009378647,204.2568021348504,98.62310182805516,198.24916540029426,40.87502286726745,12.485902295079255,5.1878942916646995,2.766637693899662,5.298595898288321,32.82233092916765,44.669515949302,41.99502005616472,69.67631169120203,37.9337245849103,57.76962199244987,33.579944202984315,34.041936320560716,19.729578957287362,7.200417773252411,8.88467044840756,18.138617121429256,26.843448090726508,11.735923525905207,15.107056114477162,9.997784901086353,12.75559674875832,7.384006587921668,4.504405019112391,2.9174510362576593,2.289318552116922,2.2905705628883744,2.1954836761351477,2.669481464561954,3.160614137432805,4.24795764965427,3.3669781138093877,3.4949859029674633,1.923299489114269,1.7205735843438978,1.7747946248837843,1.3801377709573235,0.9946893692194548,0.8661398833391191,1.0084406792273204,0.8684731757644427,0.6503622580441946,1.1081457148212404,1.3619812637314246,1.5069756154378453,1.0668219115589141,0.9574170967480446,1.5542609772613436,1.0744019930541533,1.3304125667344433,1.1253620000001747,0.7477530251790425,0.768542467175798,1.0884345385369067,0.5933698825331843
10.914596048924981,4.168426222217561,0.337419547990075,24.29915403383418,2.3536646995908317,21.945489334243348,4.556550737553719,3.9030713958851884,17.852578154774996,36.390789872264214,444.17966029710976,408.53816881139454,144.2846627293058,196.9803190042051,104.31735291386028,194.50173424444523,47.01535756601851,13.218241521532999,4.530162862907598,2.959581502398622,4.418645706172068,31.077462862513954,43.50801573683953,43.79743330668454,70.55218034230155,39.50344298013837,58.11279198479249,34.381386608905004,34.77906503801118,21.537616249463813,7.910435036219876,8.57714820534033,18.548434270170485,27.71525127202107,15.451323409474112,14.285747148793593,10.438718869974261,13.028178839726774,8.00639706813104,5.352940283232489,3.2440692500928816,2.3578362387808696,2.21777976079849,2.184904333120508,2.623243399896676,3.123530187475487,3.9167587790004603,2.885289572209292,3.36183924687741,1.770499455924176,1.528882202709278,1.6637939545863702,1.1375401871765343,0.9134824275048679,0.6817212842969033,0.9528003690140753,0.8468329531229511,0.6893585862621954,1.0948507644278502,1.29885852308355,1.4770374500794936,1.2453146777670274,1.1681411466675915,1.5446712939387708,1.1495079348730837,1.2845916441631287,1.194880702655508,0.615773535730303,0.6983823156043092,0.8057235789872463,0.4266149276536537
10.896331068955416,4.159789503229485,0.2952208457355371,24.29915403383418,2.1408381587826764,22.158315875051507,4.951219429531983,2.7962079154866175,17.70521430230639,35.30652835341825,446.44152016403285,417.38316838320304,156.88296525682202,197.6658882246289,98.88114260425878,200.6926665006155,51.920180301984665,12.449174605659717,6.020257508536934,3.041441321562607,3.521449082774789,31.876264611629896,48.73816620953878,38.97566758845394,77.70547313348659,37.572202659979446,61.472031829520574,34.68924017052063,37.22483848312201,25.294393912202832,9.76462728874562,5.924059007683016,17.081460213633058,27.87819309548434,15.237904801739754,16.305609163195367,9.434660984571323,14.232070837279235,8.712892193311552,4.9916590101025715,3.80642735765354,2.274487247716398,1.7998146206613275,2.4401643416331247,2.241485728568509,2.7788794292606056,4.4402031762765874,3.3951578701749563,3.429485517125058,2.004968594313428,1.6116539314939875,1.6591377350607688,1.0604506769418145,0.8796971509672801,0.5344419349115069,1.002380848144356,0.8364554115088007,0.6647053009172362,0.9716405225972388,1.5450410383296178,1.4271645417126007,1.170255785434026,0.9828714764673575,1.3081419352497432,1.3633991909124625,1.225498941873351,1.1581303108290164,0.748849259093606,0.9324828590124568,0.8950089219741454,0.452072904626973
10.944823976239853,4.171602047334723,0.28203582743256556,24.96026642672109,2.1408381587826764,22.819428267938413,4.173705239967502,3.2867946420093026,19.069041128591998,32.24563948014387,444.53281982555916,420.5669100257593,147.91241486992567,204.77270750498786,88.54672311367634,206.96864593287933,49.69347293412494,10.839481235022545,7.465270712603977,3.5426539338030607,4.747646413890029,32.88454943475897,56.91641957687101,37.38085813035716,83.74828324783856,37.01455884311009,60.295795815211804,37.07871956746554,35.45646477076975,28.88099252991123,9.104839381346872,5.930264433484031,14.180876459856382,28.57845468148742,13.70159910721865,16.02349762335125,10.258790364224835,12.417503875968036,9.733495739703404,3.9982138746353715,3.6194070149062756,2.4375969786168157,1.9667913034294238,2.3479038054055295,2.0613669288131216,2.6716041838966764,4.339566085798585,4.235229676648579,3.434295828826255,2.2022353529854817,1.4909674826701491,1.5616756428609655,1.2951338436800799,0.7891295594944262,0.5200942608287314,0.9832690132736757,0.7453388484317731,0.5850736308393726,0.8416277182677738,1.4378941199589488,1.3951309925840305,1.21588548637768,1.0843593904918192,1.5564107647764147,1.6463324674865965,1.6390597902859878,1.4027239067460193,1.0987690236312042,1.4027092536832217,1.3437358492829552,0.6687670756147804
10.980146341343616,4.187099727336178,0.2923391872087581,24.96026642672109,2.1408381587826764,22.819428267938413,4.253065557063577,3.6466286485741906,19.502476559904494,33.072369945421386,445.0388090947144,430.9199250850406,130.2287470231246,211.308813137901,73.9938636403007,208.1805487662315,52.921743268842235,11.466825981422689,7.168415724502174,3.810593855419793,5.615887692821986,31.471973857605132,63.09410288815112,38.19115361841496,86.69153474748025,40.73496774630309,57.80899495136104,40.01344127390469,31.637859698859938,31.75005967524211,9.108544417552494,7.840101317291641,12.179239369919413,27.980099470887417,12.735818283657384,14.011625603168993,11.368201374951067,10.432645090612626,9.513444747533134,4.255329539092763,3.3465765781676566,2.7785203642951175,2.4861203777700034,1.9520776030532008,1.97574265094223,2.648478815932165,3.732421586287297,4.217036804072515,3.6575995613965255,2.1198834547819105,1.8239137668008742,1.7432769186607762,1.458090895866573,1.0856725238454294,0.7809711902194737,1.041356195977652,0.7698629153474975,0.5547621125354513,0.9017982843391366,1.1978592853569185,1.704094095976776,1.4113009617789325,1.1151979348437926,1.7577162374372546,1.4093335194536378,1.593439638943188,1.7889557292466602,1.1757331390272763,1.6642409601972008,1.7846114212012136,0.7693551191034531
10.981898357690994,4.236661544811365,0.3038995212348702,25.49647587040217,2.1408381587826764,23.355637711619494,4.519548417640052,3.703879156995702,21.107953008098484,30.74471396109444,441.93565088863005,446.05464537460375,118.96113813900926,219.86485626018995,71.52591331094791,208.80143930769597,60.67735968961507,11.255955573287778,6.248455761004256,3.9546111458655404,5.250024042571185,29.355784899480966,70.1987748612171,39.34719746652666,86.34330874852189,51.939251615505505,56.16004043851579,43.681473209607965,29.26517602865736,34.117062600659715,10.889235935722953,8.124468253078868,13.572483533984027,28.266136169606572,16.29199584654296,12.914282806334338,11.983559113436199,11.1211060257566,9.312103560842933,5.180557839582657,2.9911157216217044,2.4441302391892323,2.571120021161026,1.8186945070011682,1.9847050037436884,2.5578946233410926,3.5684307118978253,3.6119324400372044,3.641803727023634,1.8426029860907858,1.9071855286676995,1.8571911363691047,1.3851664572958267,1.0832347644383862,1.0623934480239539,1.0250193330470467,0.7405263105926496,0.5460022127210403,0.8498944534522564,0.8864424731309564,1.7942882834896423,1.5700606985028682,1.0976906286270878,1.6693039134790182,1.3949106512021352,1.3817341311145164,1.9060263918744376,0.7954939256880935,1.318949397999924,1.5135055570599152,0.5007197733499844
10.984795999261022,4.312621727965374,0.3415349295736412,25.49647587040217,2.1408381587826764,23.355637711619494,3.3663616314758373,3.73536421382391,23.126047464787074,28.359009042956497,437.4885761349811,458.5840531165215,119.37681686830105,215.8724149008115,76.95486317825213,204.44917792749908,72.14754292693262,11.279051642125697,7.323070692157565,4.169841103063017,4.4562944979322525,28.354707641857782,74.75296324667337,44.31711114022033,88.31982123262149,62.40454876565355,56.08245128824006,49.19329116303142,31.26982956445243,37.42702136569017,12.316895991685536,7.828103707888657,14.228740785366776,25.640827060261575,19.867108748893656,13.353058753751794,11.78900956059927,12.28121713905413,10.516525304533541,6.933334071138426,4.02957455311988,3.0440828813953593,3.3385424422253953,3.0404877225390807,2.584260597994578,2.834940133287375,3.6952468413741935,3.5395265754985936,3.9205864270565636,2.4701277164738693,2.337687769181653,2.8319418359828643,1.5666436724932706,1.3589700604944588,1.3345966353495926,1.0389801905668603,0.6972253523566642,0.5985882284016271,0.9194802199658539,0.9903068583407509,1.7700194713323927,1.6511453811815453,1.1955260380992316,1.4971856458590351,1.7151531911415565,1.603353980686544,1.9409760126520257,0.9855926984829847,1.3253590868125864,1.4917172586358267,0.4678801336083883
10.942574445253275,4.390293887639002,0.3557439934811253,25.49647587040217,2.1408381587826764,23.355637711619494,5.832970115728743,4.760944423867152,25.03624497412226,27.469382316094286,432.5889536803329,477.41211853379775,122.85777515292432,217.21813047211893,84.90644401290979,200.70001134316547,76.83908276167914,10.430873528685632,8.22879789913387,4.7084428565364735,5.284303110476259,30.793050525212998,81.8602919629063,50.07544693522338,95.43213148446391,71.37576241474977,57.37975699685335,55.586330137117535,33.09836949339075,38.50125724934768,15.36128432738057,7.077355736707636,13.798176546028827,25.483668145535777,21.807647938182054,14.349937673950658,10.7757521889195,11.038768959714611,10.168407997843142,7.359590825684977,3.612701821591313,2.6793932668495555,2.645988149914448,2.472097851610848,2.5685564657605062,2.5347380991401596,3.8941019324587804,3.9965867364130774,3.521499172087644,2.7258170287462464,1.8655738248577884,2.493493169145002,1.6714943344177584,1.3116825671687702,1.3351759614924017,1.0616082794606023,0.657811412668084,0.747781869785089,0.9895842764588191,1.3328574767300403,2.125109657183572,1.781045434425753,1.2949209797501864,1.5761108179381016,1.8515281957439258,1.8550024891720809,1.9471604642395417,1.5570401201590838,1.6025861746693655,1.696869460504312,0.6877857848992714
