Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
10.672733686971844,4.980021134169562,0.6588317316380328,27.246332877104763,2.1971646416242914,25.049168235480472,3.863943457062317,3.3976148984601404,30.045251854796984,33.898897875580666,137.4241395361183,589.9264625094299,173.34664450900635,174.95868414037417,199.35993071299217,71.48306400311151,244.50309897285547,85.50517879875302,14.582600744243708,14.599323981173612,11.661639367725227,38.094208205839756,25.757134151728643,79.78107311087426,94.78431468569059,55.425378029012386,130.05468444200218,76.29344499616396,78.26031977677737,97.49098216116059,82.53419576895006,202.31564454949543,106.93036961796234,71.11735353806395,68.87356868867197,24.05440351564224,15.225014830587396,8.055724901490352,5.933861060702233,5.381617413465989,7.559503174002486,10.094777384368788,6.897986521645627,5.884892460299085,3.451688756690064,2.875563034707532,3.8659996188740995,4.085441404766551,3.843752938015099,2.64151418361567,1.918049383311559,2.1887989566990584,3.0911906793092045,3.8532107607286683,2.7957915981001302,2.666544002235753,2.9899945372071945,2.967055839168979,2.6300459538397605,3.4667868450248536,3.6034331640725017,3.9216202208763713,4.940803511192589,2.9406376699093557,3.3526161055439894,3.099715290764465,2.1508311670271882,2.403545482860339,1.3609570419148487,1.1109749853215087,0.8558613250375657
10.686247849301674,4.982132564224222,0.6723417174994724,27.246332877104763,2.270176317593195,24.97615655951157,1.810658220233074,2.33832742225207,30.81221955017085,31.968747806612793,141.53384939551762,588.501012299692,172.53203351247393,175.50012591367317,194.05089926748002,74.66389332416199,240.11934429002483,80.20996946378118,16.035823838034315,14.253543787705365,12.402938690289444,36.945448945981056,23.906779651685166,82.8775746215772,99.24395626534782,71.64456121250537,130.79015578073611,71.78893397821041,89.96670787886329,82.7571790066488,105.45949372416268,204.39207317335897,98.51315639560389,81.09392555278761,61.36130130100532,20.90477890717626,13.981884762317085,7.43417300222726,6.074299581522387,4.954595589512622,9.036831376876503,10.310578394551362,6.081642182344102,6.060099051678494,2.8851807291136775,2.9577081578434283,3.8335320065120517,3.3657683481892597,3.715784078413809,2.553516181067209,1.8180595395062955,2.427948564971074,2.709243027621217,3.9610151839368077,2.839010938378475,2.611949397487186,2.5353631279422886,2.772328493707865,2.657091342029239,2.959973956923846,3.4900495637381725,4.076004609314878,4.578170827109991,3.1621612378397654,3.3439370271467816,3.3886297153926606,2.956060494162727,2.325595633193573,2.0018450098106317,1.514004988763347,0.9338720057787151
10.680260671579742,5.000913069696761,0.6890253401032376,27.246332877104763,2.270176317593195,24.97615655951157,2.1851611853452386,4.260820917959698,31.486813339634555,31.72664677762362,149.52112032371096,583.5820553714137,162.62219987762978,182.1729858070484,182.31897037401558,81.97639271401303,242.86166698283523,72.25355073294752,17.12227321695017,16.938578189991965,16.124189775680435,37.36387447373947,20.522669404895936,82.89582905238535,85.57899955481768,62.710305928928754,131.10654500505242,50.540449009709974,88.54131383850029,75.6011314418777,108.16446011152466,214.13112462915362,90.69903648807538,85.50613720359424,61.35382097456414,19.14284548902116,14.246935906058225,7.66914651563512,6.916197231622497,5.308445200333121,9.509568779888458,10.39073825274148,5.526653219952151,5.689439584142435,3.367473306774819,2.9422975628005057,4.108918886086239,3.6469609434076977,2.834822736387042,2.695078152647767,1.699399878853337,2.3202410476028126,3.366446154817026,3.352567082601275,3.323391086495493,3.048501680786411,2.2935904219650003,2.7779231208125243,2.836628817592693,3.0864052592014537,3.7145416639317133,4.0195794140726715,4.333290027436859,3.7261541900887445,3.490559332934814,3.546439579051555,3.1320584707044157,3.0413804122050534,2.5666000645426084,1.960260999225914,1.2289499429709985
10.666025906796957,5.001847235370262,0.6967074338404139,27.246332877104763,2.270176317593195,24.97615655951157,1.6701542927057464,4.100609808225396,30.672083469634867,30.260440168470854,156.51231747425095,586.7136021547292,154.5049669876158,187.6553268776081,174.60596681619612,84.67313873157799,246.04071141923777,66.2314277232437,19.051521034595073,17.236241034439804,17.35116249307182,37.66330184668444,19.752822521179706,88.1136602640995,72.97030828684734,43.758308011064415,135.28506719903274,35.19656339020231,83.75062291953137,78.81021880750949,90.41223596596492,232.77191314283635,77.64790699718674,83.8032328765556,68.52003963474328,16.116187749810358,17.48854307776345,7.2622114948337515,7.317618972337722,7.306726228513774,8.642541587688642,11.490105827602221,5.432182782291656,5.229734495667557,4.410504860830468,3.8411689181787416,5.109673718192786,4.187336763956839,3.1093957565971055,3.4191486961033357,2.0897181481861375,2.29502703761131,3.830762115934335,3.4570432142143397,3.4898867930183335,3.1182618537466023,2.7302044435773483,2.7938380738147655,2.7162404936899103,3.581085975622527,3.514590065704317,4.252969697789667,4.298501036582856,3.662142964507185,3.654383117879867,2.8744979293639408,2.80758352378216,2.8906160711113005,2.0905451100156416,1.806622909591644,1.100207138416406
10.664989840223734,5.005278609248078,0.6948922883885646,27.246332877104763,2.270176317593195,24.97615655951157,0.8077066140600971,2.8842571567324584,29.35208609812729,29.90976661882274,159.29933300470125,594.6085617064771,160.21113992043624,187.03599667480964,182.93847618469263,80.92392246083143,248.64444808620718,68.51939437212897,16.779873452055533,16.94246548254178,15.327712648339107,36.92648631006931,20.900342038057634,87.97754666898383,80.64527495109535,42.40714502273311,135.2786388535125,48.910023696978136,81.13601596842503,87.12692244801985,83.43801583491565,231.4966803267523,80.77448668587158,78.02668520589339,68.34319074142793,17.95832287577585,17.433254003962926,8.176835504573196,7.3157396121323455,6.894577063997213,8.215475877841367,10.421636669032553,5.885196893583024,4.904084067129028,3.838361090652969,4.051214595217631,5.372828651911881,3.742254048572082,3.003639196629994,2.8572973803791575,1.8936624302306442,2.791507933375971,3.1106052578586914,3.7061780168631877,3.7655357291197418,2.9171396276937314,3.329956218708028,3.135099079081191,2.6488962335731228,3.7942390215718578,3.463101444111017,3.7889806704530793,4.131139777579329,2.8847573319498836,3.5826711881228155,2.630369624139431,2.5319050577373985,3.0208044456202123,2.3355447012056905,1.8173397434246705,1.2422676511754616
10.685144238790084,5.029324657359635,0.6999207063024854,27.246332877104763,2.270176317593195,24.97615655951157,1.2251377719939107,3.5224567901993966,30.12818451997489,32.516782832046125,153.8129535784837,591.7232135816938,158.57213518277968,180.78596770313422,174.96426457007777,77.68857187366963,248.72042490803875,62.52859154463043,18.501643795225238,16.587336733115677,13.301433738816248,36.67742021352522,19.841331770254467,91.74859845500411,95.5598631177835,65.86353180797447,137.91391734996805,58.12080530244578,95.11533770461719,82.700731392669,92.38828936460295,237.34799540086559,68.36540247977644,78.65841121925946,64.74587405104673,9.713364731738894,15.858714751818724,5.5238685127202265,6.5356299346740485,5.878651158121706,8.378498718915992,10.311247065528931,5.611426109933968,4.7813984048536335,3.729197581723055,3.615650921772741,5.107819713208843,3.0179309990147343,3.1233801116816546,2.9640807245108283,1.9619042272635219,3.2151368312002817,3.2106998045162163,3.8736299567589105,3.45919601154493,2.5734383073406204,2.933560164362938,3.2399848328054763,2.7880967428033627,3.2291991140505165,3.5981026486036347,3.6721386300245293,4.157538915920619,3.0120633999405273,3.607659588803791,3.3018271222532087,2.6726190859443206,2.965619627144465,2.421588636806469,1.9900078375152064,1.3180762854395731
10.68902724840381,5.0175984907302835,0.6869530500251814,27.246332877104763,1.9850949272264036,25.26123794987836,1.361367789670637,4.267497568281373,31.812169835583443,29.716818402798733,152.83753386401057,590.748839430283,157.20747343085972,181.79168808341413,173.5714698873589,79.42639907572276,249.01195219543686,67.53001893470942,19.65837930823213,19.333924721950243,14.538194396727025,35.953550904692285,17.13362663383761,90.26227163002899,95.29875706257032,73.52624548691257,139.80676169479955,56.00075279955899,96.22999857114955,80.87058686387267,104.76711388020853,235.59435783818188,78.05483410053773,83.3740217808333,69.09435462153648,11.999557662246504,14.030693864560078,6.407091587866994,6.300306588249291,5.231546268170711,7.708634097569465,9.322105417680277,5.848264029150977,4.878183231715765,4.34377925890181,3.920018276744144,4.522306329040879,2.5196714165331078,2.7438768085112306,2.7678796230620644,2.427880123673852,2.9592337419744146,3.08373514977561,3.865443680688545,3.065276789490904,2.6916765227120196,2.676389727634082,3.548451119883193,3.5588800701468193,3.1598473721731,3.8934153972748016,4.03164984117683,3.919431417130032,3.46147586950035,3.714888166865903,3.343547285319016,3.167049674488865,3.235408712406458,2.4163931199379833,2.382575564377576,1.3667016746541854
10.682682788623863,5.020286227374509,0.7066467206131558,27.246332877104763,1.9850949272264036,25.26123794987836,1.4764680715397973,3.493321342765853,30.502261073484874,27.722588118032508,163.2971602903257,588.6965004950505,152.6045544676852,186.89763267459057,168.16997840728973,85.55922260143318,251.8008379498456,67.13832723795322,21.603641512982147,21.99384734066435,16.86498340033556,33.596229152944396,16.29324443210176,93.784962347177,82.48512508209085,61.35434264949978,143.13605809624838,49.84272622870928,83.86644172572846,88.9786313431289,98.21487350319605,234.2402770023635,84.9298076763694,80.97908685758831,71.52042892635458,16.64426859045695,14.18923031215398,7.564526935051792,7.333394817524699,5.648364950109901,8.833820113817513,10.261517443577848,6.6859723811109175,6.279532626216619,5.165932537003246,3.571160939224825,4.46628383051742,3.230743470464934,2.7444058319718763,2.3763666020850587,2.132532626264315,2.623695563164891,3.555029014869482,3.338365819257762,2.825272633089562,2.884832090961545,2.4056051200512703,3.055404153633165,3.181192001586122,3.377673509813491,4.0619473742976355,4.247906892198296,3.771602955988784,3.4064816176959485,3.651312562045121,3.189141343075793,3.243526171904204,3.4376492225185395,2.654411631125267,2.847035940120486,1.4290224273101242
10.670510227526005,4.998047244211643,0.7080917624256445,27.246332877104763,1.9850949272264036,25.26123794987836,2.4656186540505063,3.4559998508114718,30.71592938750677,30.97837509576436,162.6731169330324,587.0178779009324,159.34286114214777,185.51086834348413,178.35412094838154,88.08419898822352,252.3195578687727,69.05679775412531,18.829113650565763,20.954474936657338,15.644238796301428,34.4144045097942,19.235493214250592,92.05257053305668,88.25474928632696,45.20128190675684,138.80101763543746,45.433157124557106,72.73220729412495,95.67790973252276,80.81548952566229,237.76079890427664,88.99494470817623,74.20665308622246,76.52695907411385,16.97686829051596,14.39522186097569,8.579675673930131,6.851816014411734,6.103851775391463,9.172008153233168,10.960194863841876,6.94664144904621,6.052546416244897,5.220207242631773,3.4515543814939034,4.291656578541386,3.866896272929852,3.3157682102308144,2.7085613277187313,1.8291924019957908,3.1408775890618785,3.5556948727016113,3.18991083453412,3.1994401679282567,2.9282797601621153,2.6727648000638036,3.2760774578932543,3.2008419069797043,3.407688912681727,4.039424833493574,3.656360708051732,3.110152992742042,2.910889272838426,3.3882635260968317,2.8588363676521125,2.6411551945130567,3.064522921375873,2.3258818640556407,2.3533709662178413,1.4774447822842358
10.673557313113578,4.973527904025926,0.6977734018472679,27.246332877104763,1.9850949272264036,25.26123794987836,3.956979213336702,3.523043083879356,32.27420590682017,33.33852042059619,155.5711122679897,579.2215507585264,164.62818427772666,182.89850677201304,184.53754979589226,87.10103483115061,252.52099527842992,69.24885155947648,18.606165934741913,18.258631288211703,16.021305644853502,36.40853146302432,21.887056393780433,92.41670163525069,96.41355641205152,48.65149091310361,136.66845628429925,47.570180137903925,84.71046574059302,82.17945255253314,88.81515894588362,240.46273493556177,76.94612647000419,82.65055394242289,72.1138013321295,13.574041556760703,14.300266527470106,6.77236865311611,6.302733971852382,5.03594886047055,8.684887969253626,10.510398574094904,6.033016339152214,5.7601087349531435,4.301278987750718,3.784972839413215,4.831474446658346,3.7447164280218743,3.3513128292752854,2.8110031095130252,1.6129230447648173,3.0111989917745463,2.888780499530282,3.26950018271595,2.936445939565754,2.1878810222557377,2.784283759252117,2.758770583581036,2.8787838574698212,3.0457606575840814,3.7293981033948636,3.746390443748711,3.3070829070654035,2.811909908141753,3.253623499549615,3.155733226040823,2.4950656079811084,3.082713960674635,2.5516082219443548,1.9542419409657923,1.4678055636849372
