Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.076924405820716,4.58355752791381,1.3736716237672029,30.660112752565016,3.2805737965179205,27.379538956047096,2.100657577793212,3.0477490909733445,25.670036760406806,18.241989709604884,240.289143764102,464.1583935450936,89.4666839025585,145.91549687158627,60.429618940171224,66.59956565935443,61.44228271215787,35.94474409314001,75.93552247154112,25.38012300941488,58.160331682278766,34.66154955801602,47.49817451881341,56.31614524863869,74.34160362658208,150.35329992602882,90.377826616654,189.88651718304905,141.57699364559335,84.59804786437283,107.3513696360785,53.018486927623954,76.22116660833278,43.44682873373692,24.722695701655628,24.737645260257608,6.371302444544282,7.734838125343325,5.23662954248463,5.959082560485394,5.174177765813532,6.313991858331442,4.660690851774045,3.7300303129260777,3.4204784976038782,3.1029307418234944,3.4519593345226167,2.5401536528933844,1.9543057904829735,2.045392889815066,1.1356020910900335,1.2891647324129811,1.5444980737236143,2.524121633918337,2.231768340794002,1.7396046169637371,1.9164966022939354,2.3545258152554918,2.8851371621022714,2.8120297407937556,2.9165380055200663,2.1813366383742654,2.6538181197508766,2.5659792272539166,2.172594661557343,2.610771455424642,2.619070560554867,1.790186783505668,2.1493282260941973,1.6109269204803114,1.034730648502267
11.096425860290609,4.586197425021584,1.3684476995111654,30.660112752565016,3.2805737965179205,27.379538956047096,3.4065542501962023,3.601257916291526,24.912657783449735,21.6891951357939,246.29446683579582,463.1615075943481,88.69826900248025,147.50200713840144,56.339610052766325,61.87615256841959,63.2135159026861,30.177067748622164,77.00162516185256,22.527822789516296,53.26725620836494,35.60408631394579,42.82307863736753,59.263715331738254,64.44471021636423,157.24906304111752,79.31439087536967,191.0915200264579,146.59376822966672,74.94803626100179,116.36042158624336,44.07968923576003,82.94188956253616,40.85688162274529,22.85253864058722,25.6238425856936,7.12835643152148,8.746607257520312,5.734200809737124,6.101822414016531,5.9337082554716005,5.824256612059425,5.26336966893883,3.830191817996852,3.6516416111087517,3.467439599562212,3.2128267455516704,2.703252328226103,2.0554828540827175,1.9309160573073323,1.1337841722445678,1.2058932163429918,1.4630399824385532,2.280900734669356,2.2274427426128978,1.5235936246864428,1.9416385831848721,1.778883436459124,2.8258427431231197,2.404516763092462,2.5606429053762616,1.9319411153573758,2.2169036525869674,2.7022154624409644,1.569893764442957,2.5241527112265847,2.7091596630305768,1.8674887231501498,2.598580021483872,1.8698387447436795,1.3250666607158303
11.113965375814297,4.586007590898829,1.3782193439675912,30.86902215814424,3.2805737965179205,27.58844836162632,2.6679101405508185,2.97394916331815,24.314089011619583,22.026467961920634,242.11002728961435,464.0027127729136,86.53950088132258,146.30471005121584,56.73516493797323,66.2702742500775,64.79125521456099,33.983086023919824,78.0889364583193,27.59361638156086,53.385853896091604,34.55090761089953,38.72822246164288,59.58257343099823,57.19917958034033,156.29882890957379,72.69953665263289,188.16146539975807,145.03849684847177,73.53818109740597,115.89270418840223,42.14143713587771,83.55307175650694,42.00736018916016,24.009312557888396,26.42189390891219,8.747287558884269,9.41055969065277,5.7634480887860535,6.2138744977114815,5.950385090804127,4.915157401926324,6.161067381174952,3.1141129270437964,3.859630508777424,2.991086319067833,2.924227889690122,3.0171167979666946,2.4094392359233345,2.2260797099848912,1.4059527913872916,1.4619289739279577,1.6275978346729743,1.9715947363524686,2.0821522131122956,1.2813902245801756,1.6842240165700104,1.7104019679789506,2.0097298552605145,2.6263381398849686,1.9699313050911473,1.483948004807989,2.432979398417403,2.1836042554348545,1.7201249181789258,2.331060543653059,2.6848454150519965,2.3275229288575603,2.5024160466041296,1.838941702266359,1.3392457172641106
11.078750048262513,4.531440962549309,1.375903479889353,30.86902215814424,3.2805737965179205,27.58844836162632,1.9807322469394744,2.9340374972821985,24.08931713929684,20.27481468542869,236.70753785977112,479.22450598414343,93.07554887965941,147.4627798566677,67.19753296602386,70.53871044519413,70.13831638540545,39.272336464541375,77.60200831182588,30.073647760609298,54.20993097291604,35.9663651056951,39.361137202176714,58.69540675233234,59.76602960317986,148.8679377054872,73.30625122101607,178.8834835050393,148.5935263738481,75.97927006915108,111.21414868191832,49.96760315157794,80.83892683313478,50.29915074308719,26.007045836420776,28.6083279229703,9.094156975643662,9.905518409234988,5.933131231592761,6.096027862756403,5.894856066534767,4.880405065612128,6.249573737967841,3.0365184881532485,3.6921369823678165,2.686634573192909,2.7602537058440997,3.208188747447245,2.4071146941878525,2.4378117727243915,1.5561427276098214,1.5296576698869127,1.4858424845530922,1.89572595236479,1.9467186965290704,1.164558595330582,1.4170232633601196,1.7367545828075648,1.7470152549253528,2.5954503412708183,1.9357817676903424,1.479997254080628,2.7207749686430103,2.043311898520567,1.8693888013105073,2.6350686279816053,2.7654943243601458,2.7190158728751785,2.646895592411845,2.088918178121015,1.2849889771987875
11.084813456734818,4.5401358724552905,1.3848013479083838,30.86902215814424,3.2805737965179205,27.58844836162632,3.5737172715070997,3.5279890581779045,25.388751644676965,20.762724077201348,232.91191557999468,487.4739120250725,96.42767362107148,148.77727689835888,64.74107519141347,68.97408264592174,70.46488798747785,35.03471109029725,78.3320065402155,24.277654992658842,52.09412477567813,33.95514258135794,42.732429545565424,58.100993455744096,60.38977193213792,147.80182485364838,79.4732378998201,171.69784601373226,158.15544771743586,72.5440415426996,115.71142485990194,51.206246372213066,78.09793355180429,56.06776399657138,24.99249210346113,31.538196205941606,8.874291130872377,11.221448461897763,6.710381955528035,7.201586037635965,6.907880032020877,6.180691932659298,6.468130779106565,4.544206038700513,4.827977203396348,3.8483460351477956,3.5652608621959923,4.207696198655541,3.012096055572825,3.0685142005103905,2.181672297574942,1.8260101529438182,1.6605512406763074,1.9970350616193249,2.238998572801939,1.8195466316293383,1.7011343822871627,1.8792445130121327,2.1485810252540007,2.810878114279736,2.6763826701875013,1.782241913083418,2.445752202154609,2.002825208250283,1.7317224011193022,2.7125739514452905,2.716750487222046,2.470313681291026,2.717867500849588,2.1633345727283415,1.2916002566293645
11.109188739444754,4.551241678029395,1.358015505223659,30.86902215814424,3.2805737965179205,27.58844836162632,2.1190377240745017,2.5769533497021873,26.305793404874926,22.781704546540716,239.25257615657748,493.1169446721777,88.90830611964428,148.92479724560164,58.70017426085311,62.58890816586647,70.53924325706316,25.720652225877,80.21520785334208,21.039753441921192,49.1509407193022,35.166033047032734,41.393775054697585,61.25578571718554,54.71934690738199,152.2751997958117,83.20713213684438,166.64241315895563,171.64038981760606,63.75521965915737,122.65382796980693,44.541829926708694,77.47121778967256,55.785818045135784,20.42369214646099,31.90697946171782,8.027924863013038,9.915129201795319,6.495016626428995,6.144026567333249,7.39069113347587,5.594049388936949,6.041691381879608,4.8632845755952365,4.141504617293417,4.365708986502826,3.081135505680057,4.278387651732368,2.5728777480906415,2.598250039622837,2.1749696685455757,1.3024462377566999,1.5062348482292731,1.715488738301845,2.5081573559865027,1.693346395534059,1.6750725473654693,1.3569919594483746,1.9436799343770714,2.7135720411565276,2.098751560451231,1.792038941739935,1.9472969398438729,2.2049362963980186,1.5075327651320258,2.6039343377653497,2.9050752501400714,2.223186655758958,2.920226740473384,2.27009544851216,1.445674123338576
11.12141862405642,4.550614130685606,1.347782205758535,31.283973053306383,3.2805737965179205,28.003399256788462,2.4057842488224206,2.853032742080079,26.191110462494144,24.44601979252956,245.51945492649753,504.3062743906404,83.09246382119288,150.35708232220603,59.16843453648994,60.15499834191968,73.71876519122308,25.516650747991175,83.98622005257184,22.915764881483824,48.709515863781235,35.22506927021295,33.3047713690066,63.04111512581255,34.9991955506301,153.28338719131415,65.55965268861107,163.427408301639,176.5184718912639,52.712164207192984,128.43902576693532,36.912545413402206,85.36892967010189,56.10878763167609,20.565293133459942,34.184627722431586,9.750362946302223,10.403929470048606,6.756208853225401,5.699675307491104,6.856234877988686,4.022666983781661,5.8460562716191165,3.7854679019890036,3.6511154831870694,3.8892666767066424,2.3643567272115686,4.019198619028653,2.553047671101099,2.386807861591809,2.121943939399064,1.1109058890444374,1.3244119771632261,1.497534775922006,2.3167175102792332,1.2439300861160543,1.4360782620057362,1.0363010631314504,1.7050555360943742,2.700772568269755,1.7549638613303944,1.781099333126079,2.0061078514025175,2.419482455538375,1.4289814025920733,2.3368008018085322,2.9561486980529312,2.270328655256921,2.873343340809495,2.4583780806819306,1.4204737566559238
11.138493683379473,4.5903906465925095,1.3470349024584827,31.283973053306383,3.2805737965179205,28.003399256788462,2.8365112093623215,2.9284253363968733,26.825744284256327,24.394777938180635,236.56738598817833,503.1788466420909,79.69777201153806,147.99724586404332,64.7593762952261,61.035177837401925,73.88231933634708,29.957629079100066,83.25841494662784,27.874161917030783,50.92273789212254,38.55303381904781,33.30167934100972,60.58999799422926,36.42123488034789,151.3252184138305,58.581043564393795,166.26382077953966,168.7748654449892,53.219593819848434,125.98524677097465,36.65661389448254,87.14570499929805,56.059314668253755,22.781413761682554,34.603759877006425,9.84457725367834,11.866400000415387,7.489616950193652,6.807580969433963,7.832424093932191,4.504534038424251,7.6768560621612805,3.935854097305724,5.414160787669242,4.330894733442427,3.162600435573833,4.878061882381383,3.288479710583798,3.035010066289687,2.3896604835353763,1.7698598031386568,1.7494738423447929,1.73335192220355,2.502408577507333,1.3624987373170068,1.4983566565311315,1.5152367223352914,1.8421178415819963,2.937157410989347,2.210700446720423,1.8330054361016401,2.6056003975657314,2.5394423977124414,1.98871391029242,2.5707480489595818,3.2102087760269,2.7500650347322475,3.2357810785770513,2.823084487365463,1.6204632781543533
11.168379582878467,4.651589740605009,1.3803767904624455,31.283973053306383,2.9674777812310573,28.316495272075326,1.9372151371608255,3.0577877940117486,26.30404196571639,21.95424550010385,235.00221567642197,509.872635040948,86.76513382364364,146.5927448824372,64.7494401304011,61.58956741400224,68.14557791502455,30.24468289678285,78.38176797229279,22.243767020471523,51.570210805056035,34.22610002952968,36.30395808745631,59.88261356544761,40.00256376817269,156.40919991605415,64.9027039415616,171.036177594393,174.28513680724615,58.84700715833496,130.80675951682437,40.41750752980192,90.37410731012429,61.13819285093232,26.636677213575066,35.58202339570818,9.940928888480682,13.223392139023348,7.842459426129935,8.262000007085295,7.385553860748771,5.491081740174002,7.556086486175009,3.9222907970946124,6.106398080658146,3.6802270161563575,3.9670740931603183,4.779819943845299,3.0284946956396475,3.5013411822940337,2.2094134483687955,1.861606716463952,1.6461971770329795,1.7570869823338078,2.5691320995186353,1.6215640260906097,1.498585096568735,1.8210976427443193,1.527239674000304,2.8624229270743067,2.3810188367162937,1.5261384441847985,2.629692118739535,1.7036044197315015,1.9084483328487047,2.4021119149460355,2.2762368214348148,2.6427128763086647,2.9667769969981594,2.314644057400752,1.7036690331116449
11.141685794916548,4.656667976345589,1.3725539802934033,31.283973053306383,2.9674777812310573,28.316495272075326,2.1973674455029104,3.843225457602619,26.2496916946517,19.745950204697568,236.58533610994337,512.4743434364592,82.74826987973198,149.4646497129418,62.06029062294404,62.94728491641393,69.65425009153172,27.50957134939976,79.21893198481337,19.77954850079671,52.681160588917756,33.9320014497123,36.33286985310957,61.40357995567971,44.24438647081903,158.82824360390165,74.01976566797559,176.5342305252497,176.3029414183803,59.282340658196794,131.02859559751442,39.013839345491476,89.43238272079518,55.16714071711241,24.704134567473183,34.096324049181945,8.291198464962653,12.430713673522773,6.299994554718068,8.241310563021887,7.221103618625741,5.9872071438951044,7.438232792386816,4.5422924862573355,5.835344127896719,4.2702478255636835,4.606645191632954,4.915188739156436,2.6482214078826156,3.462572432886439,2.2130715120577706,1.6278652093554538,1.5865353270885625,1.6781178141346906,2.494192959376395,1.6266524613210989,1.3891019627378738,1.671801565268891,1.757269000903991,2.9148460718469495,2.4678828932158177,1.7957922472718033,2.621706146044965,2.1768231592504366,2.049288834377169,2.980944523594847,2.1610235238756546,2.7523247351089846,3.0756585676708004,2.173167059131964,1.8586453767268734
