Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.040530131033538,4.731670607036803,0.6128464627608314,24.92137100169451,0.8654016085610194,24.05596939313349,1.4889240557264263,2.8835999038219597,18.413865972550468,24.08465587086403,111.8199375445598,692.6042356382266,280.0949855962043,70.89166541915236,129.21492089576233,29.318812708948006,106.99032819156876,66.97644923364979,15.6115719353178,28.220109989735466,12.784680514397234,99.95481550153012,96.7569731854722,17.67972656229676,73.85970828758248,28.732689807118106,28.07278170815039,43.141166889660774,29.842015199403807,140.02991797247608,69.3140204841437,69.96004603131736,130.43385021963886,30.57730305392318,81.94944977843315,55.60392794015346,19.74806054044512,40.994080767519854,14.230285706873746,12.262427095646379,10.074306326829856,4.815918378331134,4.605072191399382,3.5109066655956527,7.321392703877339,7.281635456210709,3.071782752498543,7.701188613296351,3.828484714080031,5.168275892290985,6.26116871551055,2.330969074187123,4.782079172554922,3.4024912410299706,3.249022064002076,1.977627102473216,1.9322320634611962,3.081125602808626,3.1969786524287067,3.770882010362383,3.1405741866445447,2.3329425787737654,3.018362351088713,3.5553683241141245,2.994449541586786,2.6645683537062226,2.370700282484214,1.4315178074546036,2.0321779598046366,2.523325085185713,0.8989501578849781
11.038508079051812,4.734674722663178,0.6256734138018551,24.92137100169451,0.8654016085610194,24.05596939313349,2.192262147931734,3.0772275781285474,18.10037906238888,23.820109775689712,113.49447736762808,699.1231335779995,283.5865659760034,71.857110334029,123.65803626832528,27.614952398494786,110.85892460963063,68.28301893210252,18.36216431364297,30.415194947889947,17.95906793030237,104.18469129594538,96.78535229978209,25.80376599648618,78.35029955359899,26.837720709380225,31.28858182084844,44.85549578311109,26.692970921765827,144.12108816022914,61.683356767210306,72.55662097049728,132.21350071001487,32.65865100017992,79.86166467284804,53.702870388080115,18.045291944537723,37.79771768365782,13.096029025824334,8.918493227675773,9.742909530962947,4.178867039864878,4.238864821244558,3.042272573048042,5.663700057299844,7.5208268963445075,4.231737970186977,7.927157500191078,3.766488228820326,5.02933969983981,6.22306333183427,2.584048088903695,4.962607150460758,3.6353819812269985,2.7328139342439717,2.380123165205909,1.908865514600036,3.214314349161215,3.4815075104184707,3.5120256121685185,3.331965107266452,2.8185368002195976,3.1052456169939915,3.847764057442793,3.0775862975783173,3.061986283094725,2.62288863126573,1.62634780254281,2.390437443484457,2.817464922009336,1.2088141774596342
11.029640341271604,4.735568214326499,0.6321656997476724,24.92137100169451,0.8654016085610194,24.05596939313349,2.582088214305693,2.844050871540521,17.43997395448377,23.940201152251298,114.07088459871827,702.7074453523583,279.10248686682206,75.11417379471804,121.5785424138215,28.121487603848692,109.9156683603596,69.61125098330064,15.841498419422937,30.897972164433334,18.74314144471995,98.8013108290445,92.26900594363022,32.939583656676135,78.96395675621783,24.644543466127605,37.94267129186852,48.000875849066276,30.77092132645322,143.57290864652938,66.03518859480117,71.6712267818133,137.90328905643324,35.621057708846784,76.8748443829896,58.2156789270838,17.283426303003274,38.20631964794036,14.353527631065427,9.192908879425634,11.314103614758753,4.517422128940275,4.156086758843766,4.528848855036889,6.729005262677579,8.52152578264237,5.143555057551692,8.027768841156725,5.224315413773779,5.303467504830297,6.103681783119979,2.3426636288810614,4.560618026852181,3.871236352166728,2.265604684845925,2.7483464983728063,1.7055693395501346,2.840884507529864,3.2845281288322523,3.423725114169694,3.943230781799861,3.25499866325245,3.5047808351120557,4.011179046129388,3.1857644433845076,3.0633431023333393,2.75977578967101,1.9971707309736704,2.4799581842749143,3.0346191774485765,1.0065456678445286
11.014383963806141,4.729166935380215,0.6332820411233182,24.92137100169451,0.8654016085610194,24.05596939313349,2.021333777447152,3.0231924633282476,18.577303446491708,25.572544685573583,108.98304300659004,695.9582788299841,273.888014713695,67.38670103264563,122.47336002738976,29.468770053175984,110.79317181494466,72.69558156916112,14.317593052703087,31.047921177908126,14.92685052904675,92.39130258358925,89.07777683832278,28.488603864468462,79.82088217320863,30.57954450517287,41.69787964131341,52.496245698324046,38.168753165043256,145.34857611075876,79.74986415171846,74.41280850601173,142.09782046494396,35.36424377850005,77.13979867068817,58.81262255926187,16.192782786053765,36.81700274991157,12.837294749126016,10.02860785966293,9.387273752268973,4.7759370562054295,3.995066733226378,5.239331037037847,7.3069350468524386,7.859584414525331,4.386321842885375,7.8590669920388505,5.725984305877516,4.820166953859053,6.189692275537033,2.377687790998574,4.472510341532936,4.232321293728936,2.296291965469667,2.444472060792344,1.7914736306150123,3.090285280251155,3.9201798131519516,3.434728247317914,3.6601050225476897,2.8042504401950183,3.7018081929504967,4.23543708000896,3.2127591971091003,2.5201382879057435,2.6805053007934787,2.0685265591263926,2.2802140542845417,2.852083721646591,0.5888279369259967
11.018987970036038,4.741906982186347,0.6238768201142878,24.92137100169451,0.8654016085610194,24.05596939313349,1.1529037293610283,2.958497470863398,19.301869341103252,24.507556951942615,107.57063219066329,689.4460052290652,275.77095273561883,70.72133503338458,127.94613906946141,34.78372960021146,118.27026957743264,74.35793017624486,16.813374845520638,33.510581218065305,16.151010156143744,99.45968040544128,92.18638317936815,22.867890220207453,78.20770438512484,30.55703661082526,35.376590117577884,50.01136153534189,32.346228140330716,140.04786805394664,71.88215341616106,72.67480014196784,136.847154631634,28.61656975199953,77.68355499986858,55.66443183913437,17.427968454378508,38.29761272486763,13.298551018151846,11.501389159937645,10.258644886012505,6.052760335998479,5.057829158181204,5.263106017403052,8.971905397712208,9.122365986158124,4.614487606217415,9.11334802310915,5.9955502415747,6.053639386231815,7.791806909834023,3.536173285320989,5.315685770085311,4.140805943691551,2.7955028549916467,2.111235176970971,1.7121026154621977,2.7437246574781873,3.443940897383315,3.3494360529599603,3.5067884518020165,2.5556942698796212,3.3633422474413264,4.153616509276749,2.9216865209879157,2.5280486456767988,2.4764627226948677,1.7584208053030097,1.8914251817668357,2.3879416131162565,0.6453721636729478
11.020447656281336,4.742866039063015,0.6208641187482264,24.92137100169451,0.8654016085610194,24.05596939313349,2.327125509828157,3.965326195862121,19.6877494462512,23.761902826116756,116.58229309046831,694.7393090711676,283.3427485923091,74.93648506377755,128.21254223256497,28.616640032356482,116.15340281684507,67.65218358103483,16.494139088079336,32.331205409008426,15.661947818612548,100.94054701774324,89.47576244994832,24.051830526896975,78.58487673833936,26.341431299391566,33.81110341005475,46.862573991038765,29.28508890131939,140.53380262794707,61.181621725346254,77.96923783602755,132.7621710120764,29.33422568558484,83.13321808551768,53.2470068393787,19.48436854576043,40.137357674354305,13.108304073027613,11.523225646958121,11.307726752083761,5.586836253656822,5.417181753860641,3.8901506994481885,7.624829257228077,8.735109799681508,4.167054550092178,9.514231900960025,4.866075158876346,5.916288584128368,7.5411471850917735,3.0577734176876055,5.194701670973001,3.5630587945082004,2.529675164346085,2.087935337109179,1.7111552950398214,2.0112255130556487,2.942407795648957,2.944866432234535,2.639357200792697,2.2651703582417215,2.6791131637957823,3.59700424219636,2.605593523615682,2.6239768030558364,2.3135095381598823,1.9541887844232448,2.284657202426384,2.4366575953000504,1.1147186083328415
11.025988920072926,4.752806255533942,0.6326494782109295,24.92137100169451,0.8654016085610194,24.05596939313349,1.2581318351991908,2.283775908582527,17.84714053212441,24.182284284969345,121.60968792586142,706.477181812574,287.4825480939326,76.84884760282878,127.39031025064888,21.315033530524943,105.7262076475851,64.03195093118048,15.247896847468638,29.41660074170565,15.720816289828585,96.19120668795924,90.03844739282076,28.7007135247922,78.20172040378273,27.666939713291864,39.57409838489123,46.92355333050431,31.698057281959983,143.32847999611639,63.262731489564814,82.00560834154412,133.35082109718653,33.048987625943155,84.34493814336325,54.91013500703264,19.134968454816676,39.37031921986013,11.70273440982026,10.511132451582228,12.428053081097035,4.488102593059289,4.883195061802198,3.921258250194577,7.002008135091421,9.102895917927608,4.8172305062635505,8.880335617591642,4.512933298126655,5.503246892514724,6.59209381608635,2.9091041326968097,4.511254276996884,3.1242292201977575,2.217232682202171,2.287982622270242,1.83754079732587,2.0150252783207345,3.065393537636589,3.2927429914572564,2.5650062388299646,2.7782131266082613,2.9578225435701104,3.269118480848957,2.5475315753592054,2.4743376996220383,2.2837918250340117,2.0888613968366063,2.235839359593253,2.201430637004283,0.9139814039313804
11.031895192456902,4.774343773383847,0.6233966746628964,25.756789577895766,0.8654016085610194,24.891387969334748,2.765119421752382,3.0920273597110337,15.838357497646328,24.30700557470684,113.21333863496487,712.181113637457,275.09546190440875,75.60433146965659,126.44026528039588,27.07351665920927,109.72468415255595,69.16141722777398,16.468704804925665,30.591149950114467,18.548325580073975,95.48536689458321,91.39490579789403,32.44345266114015,80.45986860601172,28.428448743455316,41.48320660977631,47.58957437710946,34.09359732655757,137.20754033170732,65.08544724625763,72.63587918820498,129.33365858809915,31.47423343603411,74.46088988072457,53.710247684249666,15.734614917991829,36.57055138182303,11.814778876866622,10.039570775768606,11.440312007280395,4.592235985367905,4.681122312018636,5.444289931334745,7.388572386233065,8.998908985712967,5.6004743052014225,6.7479153054093315,4.634481653589325,5.1628433425688325,5.700607535327903,3.02058770051126,3.7623719941167795,2.9067462893029505,1.860876255063285,2.125687184784103,1.848539119576127,2.337914434258796,3.372774144275893,3.390304110963839,2.7434774443147494,3.1632532603508934,3.3673189729021082,3.5438710715526685,2.9711490621486836,2.2508840850870704,2.3540104213671866,2.3874047805817846,2.274299289953109,2.4391463082833043,0.6535201859709748
11.05309371014429,4.804136871092561,0.6261392428576514,25.756789577895766,1.327401348500144,24.429388229395624,2.4119567273128815,3.7796119103016954,17.313194525773,24.799706325483562,99.4770320550306,716.8635942973561,296.4560153061373,71.0944860174827,130.19591924617265,39.933810707118184,108.09766488304228,76.9729335223019,19.356882614284878,33.152519772826,17.66220374122132,93.72785358897353,98.87474922652164,26.66002845503055,72.44043186695058,29.45541357935651,30.82986427883705,41.795452569182366,27.2967387701761,122.67757699454455,73.34075956651411,64.99438434078732,125.97433790287809,39.733716001202325,71.31241164498194,61.68789782129926,21.974719556141185,37.40792100413758,17.086435562049832,12.237877601577688,11.098916255349843,5.645096233960198,4.201765102344194,5.52590700835542,6.918858522447613,7.700796306383672,5.317716557575571,5.476491149407288,5.794152537715602,5.313700605305482,5.866317811407809,3.9728705358451752,3.9975191532852787,3.2871659608495007,2.0522876102474257,1.6589910412119875,1.7151215989727129,2.1972711236345757,3.1221536642527057,2.7398467134219615,1.9217156266917503,2.9328962533108904,3.6858110757563907,3.9275834599224906,3.1752345607068357,2.122571577270634,2.6444298560870516,2.3412226910313625,2.164597645898244,2.3400042455500722,0.5983461941679972
11.069722816552467,4.792283138992549,0.6106933278407999,25.756789577895766,1.327401348500144,24.429388229395624,1.7698685235782623,3.253868696047468,19.322046536632595,23.484897566257608,102.0771088653712,726.3923167203166,328.40189496811354,67.16466090572712,130.94576065737584,34.9456289589797,102.74551883241794,71.83900245132007,16.006096800010347,34.30603755551251,13.944234171468022,91.2034168288892,102.12008562536172,21.851911375451273,72.61683320474619,33.95532950927012,27.308286333636755,42.49203742627041,27.156802523748777,116.72504085435871,78.54873946226083,67.28646956737774,127.75590144768964,48.774766848475444,70.43445264330295,64.67897491528433,25.0134644757155,36.233619316856256,18.242494471712526,11.249449648116217,11.581241956918756,6.437675744656749,4.2328806009550135,4.385731128791952,5.733018981970429,7.081750173928796,5.498416503435415,5.18539919467956,5.27754166106564,5.898250001466195,6.239124458122156,4.462819638597631,4.413141694802606,3.327614213926684,2.567624259286178,2.018008381193088,1.6346587148826568,1.7270826149440117,3.218177247980313,2.7607881843772195,1.7245836705646267,2.4902278115745275,2.936976362318392,3.6298507818949495,2.7847970628751333,2.2810189030669368,2.647112771815498,1.9070393461007915,1.7742996864349438,2.1661471404626913,0.8878657623177009
