Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.092791043951355,4.149099478016399,0.2766431666745594,22.19397572856202,3.825625328282946,18.368350400279073,1.3936764490719633,0.7070375136137789,2.659251262095712,3.8475676532442935,65.12561312811195,529.1099100462619,263.75998727931744,105.33618353671748,253.66520809044422,50.050228431202804,105.8061632634938,95.17212764440706,10.535346136541913,35.5101298795676,13.641709827467503,19.816977053373652,27.328349706800772,7.687190957162749,38.89121052350504,26.92283132086064,27.79619486395924,79.71198594804007,28.559215947047278,106.3650597629769,119.88623656159075,29.077676934213294,71.42281289055498,32.146740810848144,7.372257966601198,9.341325017621143,4.753387674051168,7.346325954447344,6.668734368685458,3.467248946166414,3.800275660537957,3.075480384536856,3.170284180870927,2.416161721324977,0.9505840438544,1.5348757822426364,1.7993904749066796,1.102853377171057,1.2713048663778328,1.445542912546516,1.4769918508483895,1.3753656351915564,1.229070384240245,1.166331653316221,1.4169300758551473,1.1097093355879977,0.6908257907180116,1.2490267445065528,1.3335002919843026,1.1921129716341416,1.9620568803547838,1.2350773269996853,2.2748181662934726,2.3432422313416055,1.399366463215856,1.7815456418066795,1.3108715998780514,0.9396683056544193,1.6979461772299975,1.8815987256003146,0.8946225844249397
11.09770736180636,4.153791797846835,0.27243829122507085,22.19397572856202,3.825625328282946,18.368350400279073,2.1121827275938,1.4476917892095769,2.773642573765233,3.4766068725637034,67.78693378544557,533.1167344572794,263.7105187566224,112.42304608493676,251.24694299066456,46.228149864719384,105.83000827306091,91.23706029407192,9.224672326112877,34.319093383495535,12.87633905728063,17.7851119505837,26.487245002328788,8.947513836558246,40.545444650517446,25.731124961424513,30.304072643827652,78.70132047582105,26.26939585559763,112.95697256349558,114.40146846561777,28.97729930715362,73.42862247679302,29.970532535588102,6.576009217824895,9.4397034635932,3.907416748719988,7.248426935027607,5.745885007641219,2.430298090427919,3.632575137310441,2.858082881971556,3.3260987364803936,2.465119199670408,1.5670943231217156,2.1818813396253987,1.4521321167037498,1.0892777658659185,1.1481230912061282,1.1800967875696369,1.3777269663586913,1.053669001945461,1.0595448019600222,0.8921324810689928,1.3239575688635778,1.0437690448982067,0.8306921807676787,1.171142296711612,1.1836908376613544,1.4584192437035757,2.2484815125136377,1.67153427678801,2.3151084553496917,2.389374029563378,1.5384165155095146,1.50345544587896,1.1289238439627642,0.9040965035991918,1.3242531117317677,1.4508207146358558,0.7201474885779618
11.088235952332873,4.1333347958438,0.2851929264763997,22.19397572856202,3.825625328282946,18.368350400279073,1.3509497553145007,1.0560469126630891,2.973184006534563,3.6295904737541327,66.18039961505387,530.1974263481487,254.63251287012457,110.53435655697709,249.63626451162614,44.5845479650733,107.93640461787409,90.31958410931826,10.373413583480437,33.389022898884214,12.525896687048485,19.32383868571833,28.20931696743356,9.400679399392843,38.41458338161788,26.813767342943073,30.1106908938832,77.00869084595764,26.840485225976682,108.54894326609393,114.86093057812215,29.808759019819924,72.7145432094583,31.762755614019625,6.208832742222769,9.614162426493309,4.396940808365219,7.313019469128994,5.86188395709509,2.1389830453460044,3.363810613155258,2.4646073104865387,3.0138944463358146,2.145341519247788,1.7905806867482457,1.9634367094188416,1.6943004684908252,1.4180147390819917,0.9157978530026256,1.3517870585946845,1.202073646801375,0.9714138646207934,0.9423018436201861,0.7478400453542938,1.2611021268487719,0.7948942351777669,0.9811961819025073,1.1648531532844844,1.098140376259266,1.8385371477577819,2.3299956679153695,1.806481932372756,2.3254002060528483,2.2741907225318276,1.8508112841390125,1.7008671818449022,1.2814400723342063,1.1084910320036832,1.3897764032601996,1.6625348962867652,0.7242188578446811
11.082948831780191,4.131828751714576,0.28470741103075714,21.951033529198572,3.825625328282946,18.125408200915626,1.0842057901225595,0.9096493111332825,2.709242854753163,3.029550349213036,65.65831139733186,524.3178806328843,244.14491710981133,106.21482695700162,253.2933663959993,48.00307480909997,109.52747795260352,92.51414106088353,11.554522676621898,31.670705322172555,12.594286195459,21.360338470407363,30.22309062825745,11.49475877999002,39.43360215183949,23.31826236423046,33.23397092906799,73.97535334903183,23.926543407392632,114.31693315515382,105.7340518233133,29.555618124084805,78.37011104900766,26.813296410018022,7.391932421905993,9.564003576735331,3.8683888771654966,8.456901071609431,5.401020593453588,2.632937783263468,3.9340784367741377,2.4358549981973865,3.122979192926311,2.480278212636801,1.6369426980732995,2.1202978566557116,1.6624568178859118,1.0584778011596094,0.924650675671696,1.3897683164417316,1.1430315995403053,1.0997911220740564,0.8672635541546335,0.6100992231934815,1.0284688831254791,0.8335825050738076,0.9780212978414219,1.255796222594336,1.4611765135585075,1.7894180466378484,2.3358543514362857,1.5308230353956278,1.8260473710883838,2.410376947015995,1.611369708601887,1.4499670067079828,1.282131869513838,0.8868685517627035,1.4582788147859276,1.631244534083788,0.7337214683842201
11.070701790811963,4.134255255750014,0.29674135500148885,21.951033529198572,3.825625328282946,18.125408200915626,1.706746215765656,1.0210780371620929,1.9329886615559464,3.0400190223206485,68.5726835307825,524.2785599735772,239.5390468997891,112.20078339961609,253.04029637918822,44.843216208282115,112.12807889314114,91.46719077157736,12.273798471436947,31.733960298205492,13.38841809915931,24.327243806490564,31.46782906949687,10.918377252733567,37.07327252287296,21.63070577009907,32.850488197158484,71.27687996737865,23.946797483199894,116.5654425457204,99.38327746944397,31.275745463052107,80.46004318478411,24.07895139528291,7.901566768414695,8.975723127175593,3.8193593890770816,9.020517178002516,5.441024104709707,3.173011452383618,3.9682384908341066,2.195143941042684,3.2456686495051867,2.731217356920837,1.5174885654570633,2.0416388802335406,1.0742841698180645,0.8072692048239796,1.2407067548693878,1.4146804926806156,1.2926539469650624,1.096680970819188,0.8358853098870483,0.659185484761374,0.785636414681429,0.7725727766454258,0.784447543597986,1.008471462659762,1.504458046907507,1.347101300856364,2.0717410400948197,1.3421277371700207,1.3935235474077694,2.0741500934851684,1.5343208100323775,1.5187935266246393,1.118398677608779,0.6950487423623332,1.3076436342063065,1.2464943907998547,0.6566187571773717
11.066070203850172,4.132038374307074,0.29597370506100956,22.700027586106586,3.825625328282946,18.87440225782364,1.2379589347123034,0.6594847516910429,2.2961449926365054,3.075016475711913,71.12520916485754,530.0354883551398,249.07073778686967,116.86178147124555,253.51960027256922,46.165396377066074,109.11700130041118,87.23235932008639,10.255568339771179,30.83036725398773,12.196660064796447,24.143358853619898,30.597308369049408,8.307406619303453,36.513263403620215,20.485997366226762,32.770085882459966,70.92334800528177,22.162861605294296,119.14029290242037,99.24896262751669,29.56574824994694,77.7984903432296,23.131583630185617,7.820282270523618,8.683196344582674,3.6447463339316437,8.628183455854144,4.950774156107974,2.5885927556306294,3.532033749966348,2.554175331369341,3.581256775866085,2.75376307784053,1.4951038485276182,2.059365061614477,0.9211325896770347,0.9575213733731075,1.2342572837567545,1.1081887625002882,1.4613559232317985,1.0814965108311865,0.8682134648827866,0.7982413845967875,1.0038628121797135,0.8459438966880016,0.7513207006280541,1.1118244568842768,1.0798073107264905,1.2393086709142704,1.9322628804332354,0.8265791508588192,1.679571602601778,1.8185088335050794,1.738750256152884,1.7795940376697357,1.0022845466867123,0.8848114520216406,1.2396963877161067,0.8848844555492736,0.552457302512632
11.071243846226064,4.135227566485934,0.29017768738990074,22.700027586106586,3.825625328282946,18.87440225782364,1.2804329249753643,0.9647680371460777,2.180991160177105,2.677095072569017,68.80290612998097,528.3584390661576,246.2981190191592,117.46366047752754,251.3801482709271,44.903403325541845,111.4974840482064,85.92730502766774,9.899161278267067,30.18950813037959,10.8464954736973,22.866818586993368,28.973837186126055,7.9847097540836485,37.630945521790125,19.62963472824155,32.314975761726565,71.84002480403986,17.19621131259642,122.1918661493776,98.25621543956234,25.118950373462006,79.28115278874179,22.48126218005436,7.238117067251918,9.07835692440039,2.8887724759941675,8.518579613509834,4.201662648307517,1.6564928030861794,3.7504070558746876,2.1668714842775025,3.6145748882388893,2.6955130267598557,1.7600757433648901,2.034146045628351,0.9400509541814781,1.1388347961496286,1.0003275872254986,0.9961347912850764,1.2976916555427878,0.8131043261973359,0.9138016982548792,0.9468954671008384,0.9450821948161874,1.2199558963818047,1.0291282770898569,0.9778579328241462,1.0938213297386594,1.4618642905180799,1.8912214766027566,1.1902498341064585,1.4815544503542843,1.9426463611907114,1.888863502727847,1.730701057417242,1.3341121403445768,1.1103883304677762,1.3964723963107133,1.2945165648993147,0.7409945203434777
11.064155648644801,4.146914232050682,0.2987470638671037,22.700027586106586,3.825625328282946,18.87440225782364,1.179997248842368,1.1117659663532193,2.3390201616381767,2.7221753141659195,69.03467423858237,526.2304509326293,234.35998927173608,109.72816067612266,249.14506610422944,44.02220809711765,112.84147778055896,88.00194683599167,10.286675481251324,31.1892276772546,11.831387100589561,21.639262945576775,27.173682749325526,9.475949139299392,36.71266788551145,21.200722169702107,33.03903238134355,71.14315480923845,21.97715393798567,120.53614335588479,103.01943069917532,27.878906692455512,77.53543740517345,24.164865467897382,7.3892164920595835,9.900685408201168,3.5402224031537726,8.7548241785009,4.550681956315979,1.8151468607111902,3.6278817350286943,1.61304958010059,3.5021117984695307,2.8907006344347397,1.7652246177539486,2.029068803298794,1.045517562509824,1.101237041013722,0.9344602084771614,0.9545831046469923,1.0934237011309658,1.059568811255198,0.9156441558054459,0.9919179202507993,0.9509928339378624,1.2086309208801922,1.0552356852521412,0.8569829576064824,1.2734076846283957,1.7352951088028068,1.8091764878329486,1.098365318451174,1.3721859080906318,1.7268605220011906,1.7434231279895849,1.6847867411551292,1.3473375611513383,1.0164103798288981,1.5088133675248234,1.470657163334105,0.7490188609012357
11.054538303621607,4.150837368615686,0.2943957414919726,22.700027586106586,3.825625328282946,18.87440225782364,1.1575559147743995,0.9055499388408075,2.188984758834032,2.8969553543844664,71.8209857538166,527.7690918958003,238.00267112690867,113.5006732106256,246.9598098636279,41.53842380915042,110.73794631851749,85.2550790157999,11.967831085814842,32.95296080932757,11.778776500234246,22.72086795711949,27.53653634270887,10.565734402137087,38.074548074550606,20.570477030411475,36.54049615559722,71.86077761591848,25.76585658131699,128.71653438088097,102.64775939545177,31.98402112093291,79.65381422445499,21.735923974830524,9.022036724446663,10.524468151066259,3.696595663116916,9.669332133268696,5.0080576968384145,2.347581916460041,3.7094553393337653,1.7538405153960117,3.782073804499095,3.4462595666024916,1.6848366963930688,2.2258741047155435,1.263323148117699,0.8883118312276314,1.0715502227111051,1.1599599687116007,1.1672502165631664,1.3633128528279614,1.0885413456043234,1.1441755101230335,1.3382278755401174,1.3176026709484003,1.293774514125689,1.2255724677584285,1.2192072128410243,1.403965248450412,1.798898450041836,1.1709516247507366,1.3846848847686744,1.7082678059074201,1.5670502306460128,1.5176821801079918,1.135561916731592,0.762941205700157,1.386817770980669,1.2517403060018732,0.6318655411417502
11.06070355889339,4.172977298068035,0.3021567973889205,22.700027586106586,3.8819679210549896,18.818059665051596,1.2010298556880232,0.8669290258544152,2.3729109666243247,2.830867526940184,73.2566457465689,526.7711006899833,235.0704123242387,115.78620771756225,245.6485644272716,42.76167018812489,111.04799610100922,84.84778280918242,12.965384571270308,32.564168935934234,10.743967455328166,24.964294401780613,27.50646425251163,8.761576100722582,41.48883369320196,22.865755971353497,35.88975498072164,73.88617884267082,22.033982847715972,128.06212466059273,98.82514148493253,31.21869006984191,81.0501926012735,19.235230563538092,9.138565850389208,9.678299018506936,3.3026087465625618,9.870644478081589,4.943506221434453,2.653312846004352,3.793720885490352,1.8185906302151371,4.0695525567877615,3.376017520830357,1.3256044515226317,2.2057366852033913,1.0989695639419375,0.8887178432764483,1.1357837593496938,0.9486936345133785,1.3309961030364394,1.1928951947928934,1.0008162277783528,1.2195200990447894,1.3843538347338684,1.3129194004392357,1.2471399665477498,1.3016301689814418,1.3564495738669116,1.2592993055537225,1.696053408144079,1.1376204094014326,1.4828943696140497,1.797076003642934,1.6508192873321208,1.5279080547415338,0.8455163292128415,0.786326874795041,1.0195655667432804,0.8784696071749952,0.503759111506031
