Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.123661612561667,4.762267144193114,0.9806321928560902,27.410656869181373,3.510303254706066,23.900353614475307,2.6687846917700067,2.6422216471824815,2.7835459495138672,5.798485521941321,279.2801733303184,453.0582264667187,72.67010266427341,141.2867363631247,52.552005276484955,231.68562939571225,162.2315646824097,39.85253156418576,53.70591762328997,46.530968272392876,170.129370710846,67.3903740887951,71.39644667434881,55.71739782951234,52.828694352921566,82.95890075937335,63.93397355610414,177.31926468641544,79.90575123300107,133.04068000530444,100.40997166042382,48.316343100235756,67.868968942143,22.721487164478386,30.203310307048696,16.06584977492556,8.406526112345789,7.591051032199267,6.112616139427451,6.869248567741045,4.881155398669215,4.916672334065917,3.308232268193924,1.9363244470968348,2.4881376958152117,3.1927128933234328,4.392819381940117,5.2623775815102976,4.16969466885058,4.026507585821503,3.310495884773291,4.447230577386834,2.809140591932455,2.8400908254615986,3.131331208212203,1.6425345713084414,2.8158990190724973,2.0373326640294462,2.3686647244331733,2.6414899007636357,4.480922661404817,3.740855874348946,3.1111962044932553,2.884167978418502,3.574521477139586,3.948565432253253,2.962837354128957,2.308955529857332,2.199175823561791,2.2786103671877362,0.9066935733191679
11.123309201056813,4.802510496396251,0.9874670466148056,27.413898573533825,3.510303254706066,23.903595318827758,2.147979167761302,2.9046488220568327,2.724821133747803,7.756676033945032,289.1313162270614,468.4512283823889,72.0159092646571,143.76708559373088,46.80076657349723,226.11737483495628,170.0800327727793,34.505902724289015,59.79117048045826,37.240849130194924,171.00399201227452,69.76087774279993,73.40022722335065,60.242936399733374,56.088327299057354,90.40944703060813,61.08373294465863,181.96568885255166,84.15794191261067,127.32711406507987,116.39899196192827,42.834254189154414,75.99095127919604,21.90678813481816,32.19707519476277,16.590521244580458,9.021076147804527,9.782012702555622,5.666175814758351,7.730965959739677,5.260797805527817,5.518101413068355,4.154471617452201,2.758021688466673,2.4626481121260677,3.257638084055391,3.9129129555307705,5.015768031810482,4.011983051907763,3.7655780149975184,3.651496913826366,4.3837124259264,3.167234796840929,3.3628609032201564,3.115035207641242,2.212874244613399,2.9713003731687246,2.3640878376328134,2.5195892876897306,2.4865943307761915,4.742413421259426,3.114976787414168,2.8454571505019466,2.891334891165342,3.006937451657391,4.347170402566001,2.734334232142212,2.1635025248938007,2.2637645221722353,2.471108493095173,1.0880007500475686
11.123645345820606,4.8314586135759505,0.9678487062061025,27.497005036912654,3.510303254706066,23.986701782206588,2.976085209952904,2.577282403533125,2.8663918171248493,6.42880796273817,283.8183627094835,489.554552856257,72.94712313593648,144.29190115202655,52.62164663373464,221.968535926343,185.1792599417225,32.545242589194565,64.10543973657589,37.62040005403342,176.2733669831896,81.05824786266759,70.56662242767271,70.32142469926563,52.343073164726334,90.56858602325387,49.72484888430268,184.11762319831087,97.31266953429315,109.71288958637017,126.23000755437639,37.20337316609721,81.87994050665489,23.029125104124045,31.445738299098327,21.48207178097328,8.934803299639738,12.163371306535849,5.152690431647575,7.775402990227536,6.042151748108879,4.696856024293517,5.032964621358208,2.6033244508253013,2.4822968637950495,3.1132834458457563,4.151219684227846,4.908527823619946,3.821139347679733,3.4578054676839995,3.316009499643369,3.8997018974297086,2.9202037039588133,2.960379411369547,2.6968411013847975,2.2452516794772386,2.5771744568897765,2.19196991251524,2.1301119749644815,2.1727752618200946,4.600831558595677,3.1124426962285665,2.4301993346752715,2.8768456904519506,2.790277962838502,4.255355254617607,2.466979179228098,1.9244033798808307,2.7082891511647635,2.9084591201134296,1.141756768581087
11.160824328789266,4.878372594395466,0.9466057837258646,27.497005036912654,3.510303254706066,23.986701782206588,1.344880429641785,2.166260168596721,3.203583355482295,5.00414792431459,278.2866339519899,499.59184010904903,68.02262666681939,140.1880063218186,58.4071425763393,217.4490548807636,184.00481880793586,34.77499361681519,57.91073308650538,40.25573008006087,169.87952586861527,77.06567848518148,66.1818820973526,76.2115909351288,44.363733528608144,87.5822599864256,49.44424508622775,185.63285538909778,110.96327563170459,97.62404129005769,117.50215822117158,39.61287726842779,81.08355632456144,29.454897675490724,28.37690284703772,23.27100453402261,11.706865256156538,12.483997515352765,5.4801093502291796,8.040213455681533,5.772576577288893,3.77318656494153,4.952144252714199,2.0201717838368185,2.664451038216607,3.6456931237850028,5.1730922311998535,5.314450290259922,4.15834704368604,3.9988463278457753,3.254480598836261,4.282032137819572,2.7632604338784046,2.3933540150918597,2.6498009711962807,1.60478810460219,2.3710379967280772,1.7806096190784033,2.213687347133624,2.2609640901459778,4.409816915230196,4.018880936889582,2.8485220697570064,3.1390857806758743,2.941047023025322,3.9518880892023893,2.3460076583047456,1.89684148952346,3.0593569423044804,2.503587604295435,0.9330927608189585
11.166670346933843,4.927677435079537,0.9519688876605522,28.18956200440156,3.510303254706066,24.679258749695492,4.018295632679566,4.080466089789658,3.804946678760803,5.483559453841068,281.9218081955791,503.254163285292,66.50117693259018,142.68781499902101,52.92589195465916,215.6131670902977,185.14659077784998,41.44803794870906,54.74369693235621,44.53060983854527,172.41013390581125,82.06890452712109,65.20964882617886,71.5254037958405,42.547955980185996,87.21305786232672,51.11365712097922,185.14089806985612,101.82908581232537,104.09216963058813,115.33238902368434,46.50155623790017,80.27865752597576,32.88583817316103,30.06392529483188,23.760679915064856,12.774511689673885,12.641099417861339,7.304559589046616,8.308418959375105,5.894554505767437,4.456456155380948,4.670959726141833,1.8970741449996766,2.5569450284779776,3.9902227383665614,5.184684212364408,6.1314176650845225,4.923214231235937,4.130422574622977,3.8042899860879484,4.901732143308765,2.8536507731724976,1.9527884693163848,2.942990039433407,1.5648582486908906,2.4527910745602566,1.8864888430889437,2.3429967316825246,2.527970706172355,4.903346267584325,4.056868240625989,3.027363443181937,3.092354223349446,3.476176173385613,4.006196889051272,2.4942274008817895,2.157225829367269,2.840594559534586,2.4149564981418528,0.9842051216232912
11.16083957942297,4.9601535841346625,0.9380150967640267,28.18956200440156,3.510303254706066,24.679258749695492,2.409094531924975,2.5978040888880995,3.3508730470929597,5.644414384315733,289.9378703487057,506.1455969808174,75.75553419990595,147.5477540144944,53.983226449790266,220.14536303751922,186.8901243994278,38.15835270664189,52.75394448715802,39.62117517297548,168.8513094094319,76.35981449470886,74.0480001263765,73.93622679912481,52.44534823668924,95.69475032763276,60.73087571809061,185.81753939061318,103.57486936911799,116.4883058118364,124.34660797508549,44.20916034538929,78.90787509785548,28.47387195692873,32.72691547890741,22.15605341214819,8.650442303549559,11.358227466781912,6.679434785367945,8.226728338846199,5.816322925000173,4.434926745198569,4.386058399637702,2.9066466355042158,2.801288288272166,3.530934791469489,4.722647633814207,4.9195994774552805,4.2270294863003794,3.435279648226872,3.648330661890828,4.254274371624257,2.8114197394293927,2.341255124679628,2.9921641829250865,2.0820052776731868,2.322356567149187,1.9850941198788017,2.2917208037407053,3.03339221887039,4.365578675709203,3.4993516931401514,3.1645936085911144,2.9222377295434754,3.2013333303566216,3.82850975296045,2.669681688001287,2.4851333843019034,2.9893793301202245,2.7010242187616798,1.2633837003148012
11.162123353196971,4.992312786801697,0.9474814741062867,28.18956200440156,3.510303254706066,24.679258749695492,3.953286516772317,3.225264731818907,3.416891173905843,5.539980535622512,285.3364306548502,509.89273709683044,85.91577475088381,143.0311601441322,59.24503524275776,215.05527459805847,190.5978319967648,30.516074819301483,53.184494259029904,34.46921564653131,163.219654058804,77.15950494989521,81.2529005364896,83.49992625517997,57.86165944594307,99.04589430264978,62.35388707625433,185.4206015918443,118.1653890204242,115.99293904854078,134.31436351551147,43.85579703748213,79.32531895195258,26.531165492733717,31.088594816361866,23.115698958815237,7.508388858863604,11.643070042785652,6.362541492547366,8.20472974718293,6.80684743893151,4.211810005825669,4.602365414736194,3.0108730075529464,2.865593146889283,3.3504947630102984,4.69691248564519,5.104134941156415,4.412433162706476,3.9202117113297716,3.91054213897149,4.279002720917285,3.1258028339142547,3.035326482862519,2.727489640956281,2.343245869184692,2.4724054812810365,2.3101379646587263,2.1919053597538523,2.6632997801919287,3.3253866895041173,3.1153373785507745,3.216241674941092,2.5696807900102776,2.5428758033160372,2.8063137219037264,1.963192082042816,2.299313865114708,2.9800837567092837,2.70384122506985,1.1170677798915147
11.196691073033277,4.9992454265281205,0.9360153178409217,28.18956200440156,3.510303254706066,24.679258749695492,1.6607741912586351,2.30316043526444,3.267174095505991,5.944168841179122,284.1573546225558,514.3379307458123,89.43943561955771,141.3852826657879,67.1012869537992,213.78865284922205,189.1562903386868,29.203072751448047,53.3440109923479,35.8236522037422,162.56796599331284,77.87241637461348,79.8577163416218,92.7908650491181,57.046680428713465,97.33999817892452,57.44183035347976,189.8021892748234,135.30037177208104,106.33320521007147,128.03886826049725,42.54340253138914,77.33640005556195,33.921325403010556,28.305219428089295,22.901846335505855,9.907327395816834,13.131482802453403,5.989089458117816,8.01864926919268,6.090458209418661,3.5322984232715444,4.791253806240313,2.622705074770631,3.171587530785302,3.14932386643826,4.818329115751159,5.286200454364962,4.07992699816983,3.8101717781717688,3.6301234297302623,4.2968400639960525,2.851400919006369,2.113780529824382,2.5005239247692788,2.4573112525368255,2.8520036073991366,2.252628307617075,2.2746013857485314,2.5215311418033,3.314269166224317,3.126422014088708,3.199330398609049,2.447713082177561,2.2598963743757965,2.5383714149608045,2.1608530917004822,2.095828006711513,2.8325591424958425,2.442748844287989,0.8900239873904662
11.20259652591236,4.995796248002979,0.9438629543501934,28.18956200440156,3.6249979399856214,24.564564064415936,3.0856108741367456,2.236410963073296,2.9299376652982407,5.615761294799248,280.59168447733845,517.1054637658533,89.35850503404002,143.86913218200667,67.86569325722819,223.73422609855282,194.6259159860367,39.388319280730535,51.60794987763499,41.21038790671431,167.76029528963173,86.74422845753436,76.03554403603555,87.16332403749426,51.76178860342035,90.242214047129,47.39397482503999,193.10975344857917,120.33763829198246,103.70854959665598,115.65514023058665,44.026264267749475,74.34758721876095,33.46051377037366,29.780605313551984,23.61075985810688,12.09128918848222,12.631105767425865,6.6003682624726645,7.869942554647786,5.874649849160503,3.3850550585999346,4.9127357296887695,2.2183349187707826,3.798620386433826,4.273903851125774,5.565615686914787,5.315008864746797,4.270782674486703,3.795655440899587,3.550414413138568,4.304542926523304,2.424561528544589,1.1919123279904213,2.306829361406533,2.4150357367708217,2.767213050031478,2.187088413179228,2.0955798955658165,2.4115580413315505,3.7702561316979373,2.9701022028860824,3.1762857398245217,2.907338742309793,3.3355756755973096,3.85228651181362,2.597774637115662,2.5331032147329915,3.0022090082149586,2.0892850837911574,0.8123561691827176
11.170804995812299,4.958239599768219,0.9476874430985874,28.18956200440156,3.6249979399856214,24.564564064415936,1.7075560929500964,2.403538441306011,3.3543984942099163,7.091385029453112,291.1246554579326,521.7999413632854,92.01607998100799,149.4449617615936,70.79812027835642,230.49631863167983,209.3661204357482,42.19168493400266,53.43011707621637,40.100582899506115,175.76443206189703,93.27300537782723,77.18251590459708,82.96268957999067,40.71402877477078,98.01021053062678,36.55580092068271,196.8770646710079,114.05671997066669,100.61854690491201,126.28268355773368,31.869127556892966,78.04132972400271,30.799928953956087,30.921647798006923,22.39585582109618,10.208888608599903,11.831452823471155,7.076800421988513,7.701850865214515,5.753367474825578,4.39084731602709,4.205859286909123,3.308008267988025,4.556267256182182,4.408264863813669,4.8142790579418016,4.375828923561288,3.9676420765977207,3.6950291583132353,3.7024141057058335,4.0890886936160795,2.6136508150590676,1.6350210337193947,2.316630584791524,2.5074302002760667,2.4392025393607892,2.1452423869925483,1.8660029356864123,2.348834966764656,3.767322036395648,3.377306794241146,3.712428587478042,3.135372456789798,4.0498392696677845,4.141796543435917,3.146014045494772,2.6362351214416457,2.643883287159531,2.474584221114123,0.8650976498309104
