Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.30714210581216,4.232262478209146,0.9401558556944349,26.92819229432232,4.100660965759056,22.82753132856326,1.0855147879875264,1.2604499456896876,6.880145489784449,6.3671538834403805,189.25392658900964,504.38856757023933,97.04717864961155,201.79409998784058,122.94163796789881,71.1308620876671,127.76024015279006,26.989649482211057,55.95920691108588,27.09371519281135,45.71317673899822,55.79610256544466,24.659172399243534,78.50008326715637,28.98732147804609,69.77358265246524,69.34144253712252,73.0464927013899,172.52535282341654,41.95118744799326,44.22054892350675,29.096551956514322,13.973578937118045,22.45834450716395,4.1630606606701885,7.009898426348826,4.638339382928032,4.16273912956827,4.780289457878097,2.5918615407878915,3.190121197497226,2.982609116198693,8.8974354450522,8.184533606114623,5.031337356112725,7.251821258690627,3.1762358299371227,6.00314197651438,4.752303281467512,2.2860329942085538,3.2409494012503757,1.4636813251416332,2.0389073661833073,1.4629328656973246,1.363952446290386,1.6829208490041627,1.0332368897189617,1.5025782628235436,1.492282850968831,1.2552243566262526,2.0121191621203915,2.0639627034858794,2.6695032140994264,2.746797240047936,1.955488481111582,2.609186982946608,1.8128530688994948,2.1879763731052315,1.8231607542651036,1.5279654412470056,1.714780026749678
11.317637442675593,4.249679860891984,0.9405531196314437,26.92819229432232,4.375891184661703,22.552301109660615,1.9581965091247675,1.911376811599192,6.868053999136346,6.005566833088478,188.18267853396716,506.5363864698672,106.5903287880137,200.9512806739171,115.90865286067285,73.30276523156739,127.20738114868134,27.919010446186274,53.23200772331474,26.815080274921,43.302576214167026,52.75428921389038,26.86669016809829,78.84114045506074,32.50751082262533,76.71690580913712,70.79415251187409,80.89076094916835,172.19103172607467,44.75207155178318,45.97103670083429,30.095966496539223,16.23913619179444,20.26733069318462,5.71305310900956,7.309668331838853,4.866386440196522,4.290475467623122,4.71105866516554,2.0355423572185196,3.0046586035650944,3.363302539638469,9.234579486979198,8.047653819173926,4.942885493336068,7.756512900857378,3.603159973599677,6.670589360510509,4.333739930184972,2.4973674539745,2.9099340583655944,1.380818796497353,2.1204613231159404,1.1027553479593526,1.2486668491189796,1.4678161988468668,0.9348452523772941,1.4431984193472787,1.4523478102635574,1.396434670898751,2.049408687126374,1.9359631206176886,2.6187782883808977,2.5704234736535936,2.0618019523379134,2.7475549349682136,2.451619331160423,2.0527511618752965,1.781025522764988,2.033367996260576,1.5224549219023746
11.326631449732291,4.253643643737526,0.9339277011314266,26.92819229432232,4.375891184661703,22.552301109660615,1.1496879877307833,1.2420456257117714,6.304113462001513,5.8724764230286155,185.37885506930573,512.525233541093,115.11742014331487,198.8109828721688,121.61580230928685,68.90182810312707,124.81144473053301,22.54571774666838,51.789262586775344,25.939039278220765,38.673241064289584,54.20078745906392,26.22830224979564,74.11686155763223,30.568364020033915,73.28548076403149,67.38227200177288,73.64624386524777,166.90761828509227,43.67955742953145,45.74843988666307,29.311695846018797,14.560603339765533,18.948536401393397,6.555274680623445,6.83058314281211,3.5863998105889188,3.5275433413779402,4.228252566454516,2.0928475242186977,2.548279999470457,3.008239607767289,8.227772673027534,8.154988033702535,5.063783379559015,7.356068366886698,4.483584137446811,6.541624663767908,4.571488442733026,3.2068980179255084,2.6311228437000618,1.749033528715657,2.099757760803332,1.398895989900469,1.5343834863009604,1.128987532292091,0.9022498896530827,1.441975067168339,1.1665769245488231,1.3388116285925968,1.9649310680891763,1.5538506120908162,2.316995949970511,2.02469189679654,1.8969730091237795,2.4389548340320197,1.7512988308630153,1.7891426453787889,1.714749448291141,2.051469926111734,1.2181116529916511
11.327971997425317,4.275481865389484,0.9487075471018858,27.19241338700925,4.375891184661703,22.816522202347546,1.7955664359244194,2.0317355481320196,6.828783001916855,6.178774293104538,188.01244566805096,511.6698272027274,106.51852349053607,200.0106557003837,120.34105829408334,72.06030417128244,125.90256846539866,20.366013852208688,52.59372717909256,25.766079522413293,41.348191544194776,53.23746279842352,23.832006628708193,74.43642364778081,26.001911843997316,69.01120324510778,65.48652464261143,66.93916726002684,166.4604521018109,40.2463867704432,46.87476931464626,30.860017916094357,12.644304259104901,18.945663587716865,5.023088425350216,6.886432188973352,3.6424055658402943,3.0633631454166657,3.113077260240413,2.2870420570999492,2.3267263992481175,2.6031882375723976,6.625375789744092,7.367795458101549,4.760078601022714,7.089077748427672,4.080331408704639,5.11668158072533,4.500310017669861,2.954228597983195,2.6318414179304077,1.808659686039724,1.9867475128581804,1.6668923840694898,1.8243346128711226,1.254908738967412,1.0188468019129726,1.3801861977605703,1.066922503192389,1.382744757206906,2.1112755535353944,1.7039070424254799,2.170019695069408,1.8948455563455089,2.052473922736843,2.763670026056947,1.4724814669671034,1.9283968100225966,1.7882573606323828,1.888355946184363,1.2566087845591056
11.299393036598293,4.263092631474883,0.9451082133583147,27.19241338700925,4.3442304997433085,22.848182887265942,1.2337942061266034,1.4004459125386615,7.942480783143198,7.411906838679004,188.08301194741057,504.07093018923996,94.87742088135951,197.53872487452193,117.88113865715637,72.76924711270729,128.62201855328075,25.90815455325819,52.54296718049966,26.606507817822386,42.82346718170059,51.615247484821325,25.543027755332247,75.63471841289386,29.154196304305476,67.41989406696554,70.77359017522753,73.01970676602693,165.61917250690777,45.264677065770975,44.58276085893697,31.682319062925853,12.598218569261073,17.94340804914918,4.852731065457474,6.9098883097005865,4.167517634095888,3.2884910441553212,3.160326714907027,2.4809102174396123,2.352542256098249,3.0035986340776577,7.030586379244849,7.4066915616886915,5.3035980500008035,6.933030742702334,4.195177385796422,5.077811277745783,4.351017183286339,2.6242438361559146,2.6025888357782763,1.6540637483732081,1.9075239782170683,1.488705361441505,1.6768613525469953,1.4659644362271287,1.0628981235120076,1.3462058147998286,1.2244245798243056,1.426179459382859,2.145075997861527,2.3975007742415366,2.2594265837477567,2.057219826576463,2.1822000739652716,2.67165936728504,1.520208415041434,1.7213328493293802,1.6712923052632855,1.4696229794660864,1.2312665428638359
11.30913948408334,4.282922580510979,0.9571920965271437,27.19241338700925,4.3442304997433085,22.848182887265942,1.0633429648075017,1.0390629022517903,8.428441597360964,7.8913867673357005,188.80040042752356,503.08853911310416,100.73979251304344,192.7270325196898,118.82052530501905,72.59034982585317,129.0299844910773,28.485632110306693,51.42727288236896,26.461179844299984,41.722710544327036,51.949120261179736,29.34272782276645,76.2310477006578,33.73360700200823,72.16849678942575,73.87562665127689,80.90441497756754,167.61693730343967,51.51048414994919,47.632995836295045,34.80645142334562,16.789250523425256,19.269890162392922,7.4531933207922565,8.331584798379563,5.491644094959893,3.352107538737943,3.1288318363279553,1.8846552763856275,1.8539199295004885,2.77304401220927,7.049490919401864,6.472662987875873,5.313753040266855,6.451257000415282,3.9267822058418664,5.887625609792612,3.836206815580163,2.9138555462814866,2.661643928986943,1.6064040394222414,2.10854239458871,1.1061575912011563,1.5455609448287269,1.4931648900866084,0.9424986981948974,1.1287471625431365,1.0890397567572931,1.185872711447809,1.9306488527498797,2.3011326988012057,2.1339832884160588,1.80088652971378,1.9120307766468752,2.2943606795977667,1.8644767506521256,1.399516883909415,1.4871608474250861,1.4872931007550245,1.1785464154271776
11.30032399291949,4.266149964759531,0.9543192555012062,27.19241338700925,4.3442304997433085,22.848182887265942,1.1949414146498822,1.0437771585393414,8.010776091576988,8.54192410839949,194.2877181169758,508.55323811798,111.32064708371999,191.24850939377163,116.0825055116293,72.1557931847146,127.00631011269829,24.81121761133203,53.00501233544577,25.84862611976019,42.82318822426374,53.223110679886226,28.339665864928527,77.262697797339,32.681264396849095,77.78480875923502,70.36245571514453,81.74048205705321,170.85076166088706,44.33831935128007,51.98551226989037,32.40131571340219,16.384284432034686,19.96276269842306,7.350026881205665,8.934664787256022,4.977798774596846,2.967035081343735,2.527057963537428,1.5411163931171892,1.9648761105570436,2.295605151081746,7.472596026439173,6.495010455348976,5.412141239953717,7.060805498980478,3.5831603286946145,6.506095220106677,3.586912936425787,3.1432222872152624,2.7602068539926035,1.5115593332512933,2.2628623296149,1.147133681654226,1.4206889173316228,1.3509524235149155,0.7265083577719976,1.0038572086846198,1.0934772275335283,1.2144808284412498,1.9713841369647847,1.9494403760920922,2.0484082474319663,1.6876039421191027,1.922147438075689,2.034330290471292,2.015573887562342,1.4757068231204904,1.6264316210720187,1.9041859602210391,1.2535506852913574
11.301645378789527,4.292012994420149,0.9782649612002002,27.19241338700925,4.3442304997433085,22.848182887265942,0.8415838412179601,1.2147535615372969,8.262901051591296,8.468828316605558,190.20786680580218,512.2999732731549,114.86483566938136,197.61603635062087,113.67675563795784,73.16430525204343,125.78941707287227,20.493615532041066,54.56880138820322,22.998731522998252,41.69980355291252,51.60452828772677,23.360205389477382,75.10629667605667,22.299054091096988,73.71142954870766,65.02728450258263,67.99958601162719,168.39160303435966,35.0906294002882,51.92079619398636,31.530388618465828,13.140980157415417,19.46843423988371,4.865589675125192,8.739903823886047,4.198873736016531,2.9132800172955595,1.8939159188544346,1.4446742350769475,2.2366380787441638,1.8546167279352643,7.045143191700569,6.430017368489374,4.308359599480965,7.564621483736906,3.1793740396210213,6.107212838248664,3.796444230687238,2.8819019877688237,3.0423064235744652,1.441813750295152,2.2448729139676242,1.380997436898048,1.4954719889124353,1.251381492732168,0.7408035016144003,0.8746670088599264,0.9405955127454211,1.3053010746276021,2.0080009444296936,1.6453471490700644,1.797541636932283,1.5949467353056992,1.7817273985663484,2.1253175475451713,1.7550966602950233,1.4699254122590388,1.6166355128862213,1.8020295234711488,1.1582886793706895
11.296902511701749,4.292463862198304,0.975156877303123,27.19241338700925,4.3442304997433085,22.848182887265942,0.9030610392976687,1.5738246460022682,8.306060737339239,7.647201920408875,193.40416378533322,518.1372184152403,103.48529735735521,197.4152960931212,113.03284638470953,71.90261899351634,124.15951657047415,22.451212087402656,55.23393328331999,24.199251790433912,43.7204801615373,52.83478676594344,24.42974219807558,76.39311647018965,29.81500082433754,76.82109516321638,71.19240455317001,73.76299703494512,166.189062907272,42.34239670958447,49.6865112392289,33.74435165238272,14.755575823594699,19.004817455471844,4.528607329035255,7.976354563353003,4.448566116068608,3.1638178555180154,1.9853805769232606,1.7622934835892607,2.1337857477186275,2.4986376191701964,7.419073582082402,7.208843192930417,4.681219794206499,7.199276308394005,3.8602992073856113,5.742284802169631,4.45195343830379,2.610091026852436,2.925873163098566,1.4512567570294437,2.117783499891796,1.6358399025537778,1.8289545977549981,1.5783077982070541,1.159911715360145,1.0544473422930605,1.1173775174165785,1.32608973432403,1.9558462171912254,1.8463409197336562,1.6268643212737846,1.417307435253835,1.4851068914895027,1.8966651541082167,1.2857517879837357,1.2963870426979216,1.2058538375220995,1.4977912154142654,0.840266061887237
11.30438771333205,4.296241547699656,0.9890397732968297,27.19241338700925,4.3442304997433085,22.848182887265942,1.1326573541789613,1.9089012038937574,8.138924309171966,7.1386109035621335,196.8598697767218,522.1150831785368,94.73004441677428,192.2692299076401,116.46252850590066,69.90631771950412,122.55226686604055,26.3141955811462,53.67884396275291,25.38511110420782,44.00224713047448,54.82710005191269,27.350214907145503,76.44614221423217,34.32232681860679,77.14760631562781,77.15132735099728,81.22779248156685,168.80541433566765,51.91866730402561,47.873566401422586,34.18086456049236,16.241557876914474,19.1888259008841,6.809195455047406,7.715329424828596,4.753750788466618,3.250821938722646,2.53139014960848,1.8820187892618556,1.728275129290618,2.953195916538434,8.230308890316964,8.290961979038626,5.599042766133378,6.882685869176774,4.750791341064402,6.24566734714015,5.067611857363825,2.9642168880032798,2.8626401414038645,1.852525651725017,2.297459808883219,1.658034635466904,1.8332410356522455,1.62078495251793,1.0834280454963678,1.037151063484292,1.1311873834745174,1.1207531211074464,2.0219614558416894,2.15386730981268,1.924104865303329,1.8120726995850394,1.811613103897406,1.7692695826665312,1.4536450920509,0.9753019344185316,1.190694617212308,1.642476403768454,0.4915436214160354
