Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.445504297166838,5.14123513630934,0.42240026757393434,28.436953177160174,1.5718173281269041,26.86513584903327,5.547213379057088,5.486868678392839,28.66528106360803,23.235010365110945,290.22419153665436,522.0762262215308,81.970704091277,123.28933894363153,69.88878036675118,433.5655048665088,359.23725400416663,57.606920046428094,78.99066263052734,26.33674104889646,44.774952149203365,22.68113182073959,86.0520882250423,81.68397379328304,55.4282785009371,96.20933352292991,46.80993201017134,93.03484221413348,51.200590557729434,102.67404094228212,111.04327787560858,51.51581718182017,85.4459599023846,46.68739403417722,74.15091921252508,49.27711392224261,24.2769007396852,20.62355903958736,7.188071441610316,5.020203068673694,4.334314313907633,3.151918509659933,3.1729374363206766,3.6035426159422848,5.011536020270454,4.113670176487481,3.6878848225569585,2.9345212450815867,2.311455340171087,2.1188339639533935,2.481426584309812,2.5147132070391782,2.126151359652686,2.757018828520212,1.409800746618437,1.9032122581561381,1.9808106851019396,1.908788772473606,2.9134785451859044,2.1414585071026897,3.3168876182024287,3.452200553741317,2.453366336131761,3.4119672267979895,3.3506200579489436,3.074536533152408,3.2761219116672593,2.4552353320602553,1.9880809608081118,2.4929220360391193,1.799489746711693
11.416881126076365,5.072986013790656,0.40639333819423507,27.47614217826076,1.5718173281269041,25.904324850133854,2.7285141732162757,3.250195027193033,26.87372885762976,22.81655452496477,292.9022362707604,512.1154072734146,82.29122064816154,128.40527463726536,74.6300958623621,434.72804208476833,366.7198394931517,51.71947305579937,81.47575862831488,28.049439775007052,43.98495701274487,25.02089939528087,86.19875244143998,84.06583984718122,48.884035471428724,100.6059316741424,41.49402530030269,86.08634660785688,52.94851948432169,105.12910406896724,118.69117283862417,45.834776940655374,85.1829934898968,41.265995042441595,64.81004879210096,49.31723327637267,17.114867306040363,18.11753822347356,6.775696582619121,5.350398717953697,4.011012406685943,3.8606922873486766,3.239037975182548,3.3733097867925066,4.6268623918323595,3.6964417481206304,3.486513558416172,3.529190762155554,2.2536614585998067,2.3964749639393514,3.071144402694575,2.4093721391782035,1.9100261547552786,2.5558770527575176,1.665084778984505,1.971475716263051,2.1341092223332105,1.6335403562939355,2.8231061439236442,2.5160900280160865,3.348039720351366,3.1801337243562293,2.34782635564173,2.951300764478605,3.5544506796517377,2.6082525723055907,3.2435644249607547,2.212780262565531,1.9734784259361648,2.5870152878816524,1.6519815327697671
11.428977727393104,5.052853331965502,0.38160215281803467,27.47614217826076,1.5718173281269041,25.904324850133854,3.132144623171219,4.331522732868025,27.064526633162888,22.688080992777394,286.50438893944977,502.02457162522353,84.59628902820884,127.53646284824312,77.50092235827687,436.1832256314209,356.31395594445667,45.22184864470982,81.13717380271773,24.97089327349537,43.51003925394408,29.954370579153125,86.31746987148634,79.61886345481282,45.26736174590182,98.63149254210695,33.34894155296989,85.38859231707035,51.90692678694624,98.34278282369323,121.26803514311982,40.446568006113644,86.49901173871744,33.44627919536323,68.73045209452691,41.99464102700108,15.756540801062686,17.76853494335652,4.927805693512119,5.653499293081502,3.9293284340103347,3.890021861845517,3.132367088198708,2.4785785895839467,4.132893269633112,3.3054161662144517,3.309827440390247,2.933043082214806,1.7913269096329536,1.7051309342602787,2.7877355937486348,1.9899484367117932,1.8763142122053231,2.4505476312595804,1.4776542010487255,2.019687788706871,2.2163758404972094,1.9547799004584736,2.9721018370064023,2.2832994714116865,2.9023863969158756,3.0627422574749366,2.6867246329108347,2.7261844587316344,3.35134492894159,2.649785037855928,3.4102264145668566,2.420376297154995,1.789845221888373,2.2661318470113043,1.8789294213894068
11.448323613605943,4.991354422573492,0.3698262879572186,27.47614217826076,1.5718173281269041,25.904324850133854,2.4814113270492384,2.8028023235844493,26.29225968939661,24.07735800132712,287.99163684427486,501.398768562848,87.7145953818181,123.60236849997739,74.03838067274832,430.75944820997256,349.7183408945665,45.5794646591562,75.06175080460369,20.58651502512765,39.92987434323653,29.962325581292333,85.63283218774741,81.46636983304141,54.192447439259126,97.77829529504717,37.46872977713662,87.96090695975977,50.558665672199304,102.31779393045538,117.18006919132814,41.7620167404829,86.66191418096241,30.296802354506138,75.76736981534484,37.88565390346432,18.398616717452253,17.45712675405294,3.50444251618473,4.9780971281564055,4.25272793663646,2.5069942616097185,2.6815732163357495,2.166372946439524,3.8717685510102386,3.7265967167519736,3.2762744644516637,1.8008769990520928,1.9940091021142374,1.6981904552717404,1.9859577816043679,2.246525820113976,2.3558211542718746,2.801794791259623,1.382396825080827,1.8181686575629732,2.1746837184784207,2.3846475756557894,2.861048504634916,1.6567386291224024,2.8656691570803194,2.90213049676993,2.9037264895471844,2.9661283417543154,3.2447108668554323,3.3573356876133,3.2576166657060006,2.670588072636581,1.8818713185688403,1.6129290589235021,2.010437117133713
11.44558900412375,4.996044627407395,0.38590567146973703,27.47614217826076,1.6155337110939532,25.860608467166806,2.890222265104292,4.718715077274719,27.28943950876737,24.481734857635665,290.67799402948265,499.9614212637637,86.98165110875392,123.7974362282707,68.9513501061133,441.44113281760195,334.8497398923095,46.343307148109815,69.16757565639064,14.706187096415318,43.534063858993854,23.49616078805357,91.6245642410795,77.34303644560245,57.128661549145065,97.16280328025981,39.51554473146998,92.01975150872308,40.951048199570735,113.44689917847941,114.98807847726115,48.893061802830346,91.94368295088324,35.03459938897998,80.39421552763137,38.75372515404314,21.454642905513676,19.22428693722183,3.9389604527093915,4.3855551743210635,3.028885180745768,2.3187447480927053,1.9938669126323043,1.8188335183279931,2.611667652552606,2.501791710831568,3.009481963362273,1.595525576376949,1.1568987365112002,1.454956995679179,2.031460158019626,2.5381929036058435,2.0688356243252835,2.2976699382446504,1.1100433961678067,1.9654001774732843,1.8223818581145916,1.9257041939884914,2.6906443171400123,1.798127746761466,2.8088383996078,2.747042387038441,2.450755780027044,3.0623293238230613,3.1496464681560488,3.6776062583113,3.0933869000833982,2.7557727866739468,2.25986476067515,1.673765772549649,1.389940209312627
11.395109913025909,4.985234560914073,0.3909373866194493,27.47614217826076,1.6155337110939532,25.860608467166806,3.0691682570126386,4.758467365957755,28.44790163262442,24.078765967448657,296.4764611190506,498.82902513679085,79.62887363007634,124.9815093213471,64.10998384657508,437.94191980857033,332.61393264717395,38.92946273553917,69.9025803695099,17.63040983109258,48.27892330749411,21.190951651239097,86.36887973560331,76.77166951252401,48.15646081496986,95.84304564673721,35.92411110196135,84.1830958499479,44.19981569260516,117.3200881485404,117.77969137349648,50.24620583227456,93.85608110886687,40.130504348437704,81.71614654056692,41.110041183667185,20.802131029689853,19.19037118642722,4.3325004775359,3.911055589219697,2.829157774403538,2.4021419014866088,1.5225786923194773,1.5996969211191716,2.4596524307460164,2.29314614272117,2.5981911036658047,1.591029852046388,1.4174515923435107,1.5986720351618495,2.2266110586111028,2.3066157311419544,1.4089593257924076,2.265161573595202,1.2822161249089206,1.8659998358471703,1.9865524211684389,1.588219871232908,2.625357395289656,2.180199816694606,2.850527268723584,2.809747567018618,2.3146086373255903,3.010310187735447,3.3342693067035905,3.2037673559241346,3.3319266731669184,2.9096319611356054,2.07151310841584,1.848056598422518,0.8675512726609649
11.40851403065063,4.989132082641105,0.38504398006045853,27.47614217826076,1.6155337110939532,25.860608467166806,4.920582183308662,5.491072310521752,28.629745991348106,23.908652118013293,300.0416302033388,511.45472780533186,76.00772887009028,124.55446472809493,58.9132392012308,425.454542095295,336.6066875734979,37.49536658508162,75.82086448709096,23.029444685559593,50.98703495520101,26.815468616917673,79.80881829397421,75.12571658742795,37.40501511847372,94.80760925296282,25.570226833352518,82.11730349042672,48.46012983958813,110.1224889501634,123.88778646122903,41.569942689652,96.09849819761271,33.60573464499588,80.20389967902692,43.44572959017485,18.5636975646909,19.819617011623567,4.714643666458029,3.9969383928970044,3.1877077292171245,2.2748065411113543,1.4576355688542701,1.713229603920803,2.293840393304287,2.5959953584062267,2.756226714030035,1.818897520365218,1.3514203490086314,1.7089849098917451,2.3065900633578176,2.4188554612268405,1.3116663867587026,2.367943300847223,1.4439573974129554,1.7565545397802678,2.5090637839557552,1.5715861717443824,2.760330419591738,2.290470642325677,3.1965867714783838,2.8889100045842713,2.530073662063176,2.782956734661071,3.115210816194037,2.7480105319902086,3.177887629593555,2.4967677955108902,1.5617767226326247,1.3124827727134798,0.7319569710965261
11.403509579076093,5.013837744459636,0.38384061237942724,27.47614217826076,1.6155337110939532,25.860608467166806,4.183852618461478,4.138199325999223,26.176976843223013,23.08087275646586,302.32959352979594,523.9925125690645,71.40397292970515,122.88199162951024,55.7111646727862,420.41833139684434,330.87393518213986,45.856834127355285,71.96006839707219,18.433995588245757,51.28365991502776,27.79966183499556,75.25146267907219,71.95564135553512,39.125044516186676,89.94920353804812,24.970499403856046,83.0485664630216,44.72263903973968,108.26441790381406,122.55351239954351,45.12914619838724,100.10788976495421,30.589649255079774,83.04068972419682,42.546774432198205,18.959681133230646,19.819748400994182,4.6127059058377995,4.139099430431494,3.0553174608857234,2.429578687458989,1.738348786902009,1.6857080673283067,2.26538794072787,2.898378009261869,2.8964241889286177,1.9105663918369482,1.139664324570488,1.6017576268849787,1.9822922696568432,2.4884051304444887,2.042998768424459,2.5275879084025945,1.4707143465409682,2.0100517892176164,2.820825276489728,2.581033051932908,2.479047271339564,1.9819514965595855,3.4073884236447687,2.854536567221308,2.8642595071014676,2.9682692675618014,3.0699359823676864,3.210519780594393,3.545172259227371,2.5921141073345964,1.8161782143900316,1.2422071294060246,0.956785117308974
11.407704221094619,5.022949728005464,0.3829860750958843,27.47614217826076,1.6155337110939532,25.860608467166806,3.2659071254455383,4.499041359368386,26.824286436611118,21.006672721797194,305.8322114476809,522.9288757259045,68.02528882041729,120.6635327263837,58.76787167555017,426.6022445893859,325.9145852467081,48.415432710402776,73.03949133466422,18.19710011293569,52.63140123096574,23.684285943297265,77.9588164754001,68.76058094143214,45.697067742064135,85.06973545498083,34.09338659193788,82.95005417725652,34.484351273250795,120.60965465075246,124.72822600621278,56.187942921821254,107.94835491950214,38.47224923357029,87.80825737544897,41.51740345209032,20.787651946865036,19.772139623352615,4.197989973320731,4.150731425495402,2.7560175548792243,2.281215003526193,1.733646648988422,2.021546000721634,2.814830396568849,2.8170970948233465,2.99433409819503,1.7884113547242744,1.4801100077985065,1.579872250703563,1.906570919285223,2.386131328575754,2.3119751077091926,2.7557968952611085,1.5331512934297227,2.4730791541084356,2.534243701133465,2.8484744578481425,3.0237097697875095,2.0962550844409678,3.402058382736429,2.819865626531546,2.8505714308386336,3.260338393888819,3.066356094093151,3.9659622430653063,3.5078429449682207,3.01786036530407,2.2308045096354343,1.3864820000793017,0.8648423064631013
11.449413170944561,5.01801129047497,0.37918012161026016,27.47614217826076,1.6155337110939532,25.860608467166806,3.7167267878199,6.309863468737072,28.826373150015048,18.85370622430921,300.1937752802577,521.4260411837272,68.11592910023478,117.31450272475415,63.10489379684889,423.8836219605916,323.04545279831603,45.748200475904646,72.19259548142213,18.4583027746824,53.142790092495815,20.853205013323567,81.47107754650337,68.97643758745775,44.40200069691046,81.24765325311658,32.11156081183656,74.93295195961558,29.125601176598973,125.05239756655064,125.71432162282659,63.575102391588366,108.98493635437246,46.099820393572124,83.7371254399736,40.30792700405959,19.587070002939193,18.353101457875482,4.165843029377301,3.586396770423803,2.545515552316265,1.9497813461234295,1.176200879038056,1.5049722081494887,1.9873203749051511,2.0988625469839373,2.735004228071014,1.7091027616607402,2.0472431214427336,1.9436528663561863,2.0019026433941813,2.129763807417385,1.8864831326057494,2.5393793067121293,1.496925782889919,2.445441174094609,2.496068918718236,2.4012900473735153,2.6017057750082495,2.1148104382563746,3.0187131438139945,2.560557348838718,2.3145985067754524,2.7905433878698886,2.345557908223691,3.274589625486343,2.119632973819594,2.304868485928647,1.8986611837359444,1.4730459799193594,0.810679881843775
