Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.072989181489115,4.04335227933894,0.5994305345910333,26.28558201543196,2.916626081622394,23.368955933809566,2.660720465520287,2.235097070227073,14.070927951138176,13.888440420164779,230.1596904346508,427.2524666566138,95.74261794745726,237.87520187633146,88.13480744647612,159.7962560012818,143.91194731453234,23.192639057325408,36.86902183039167,9.23551502519648,15.745343333063579,9.016483835306666,45.29597286950752,54.111290473009966,37.8548693424974,88.07752956684509,25.704186403050844,52.1994900227952,36.770896924968106,53.42782690978428,75.54078159625861,16.445329334439833,10.795300135529644,7.07059889321352,10.59050343567242,12.072983784044325,6.14882924049005,4.954739536810101,3.3513123479918927,4.568726704048433,3.04388366256769,2.881389909961384,2.1715347009727606,1.399728488128747,1.5393695483318839,1.9646859335106923,2.1497475809191133,1.2006162477261373,1.7455471116397547,1.5239680134685842,1.3529337023701797,1.5418148200496145,1.0607503986539244,1.563192944784683,1.460646940424491,0.9802787460825902,0.745285954205501,1.2061317149835862,1.3329053382188918,1.1552841401933873,1.5404507147146111,1.7396865488967603,1.6418260126216566,1.4190853913268333,1.5170081480547637,1.4384530912469242,1.4216442156132483,0.9981124972800025,0.8022648729131746,0.7590024273913066,0.4318084835883812
11.06066561909072,4.043576560722345,0.6000881465478428,26.28558201543196,2.916626081622394,23.368955933809566,2.826886206273833,2.9170663231068046,16.454102931063616,15.595085173303943,229.30195267960622,426.8591977452559,87.63341903952104,232.09039911919032,92.39555361464555,158.46204757646228,152.10505906475606,22.23137269456301,40.31172777171605,11.888747216647074,14.872154695448538,12.902566006902306,49.764879502812384,60.888182763503494,42.972302644344424,99.49821231647854,31.28427464209448,54.47401641573513,43.0479517969831,46.64316890920547,76.83875818002268,14.332699025596193,10.320061096611783,6.991635417392938,8.740212814574113,11.138273712169099,6.336524598089772,5.2524638609454035,3.0853006280269786,5.040937378471197,3.67242730152052,3.210448451756336,2.7604497183471004,1.6707691653562737,1.719046560171364,2.0237593504604225,2.709432561827854,1.795920858462083,2.0261076477861786,1.7482669696719753,1.3517781139236875,1.6566506950062774,0.9398839976792673,1.3813330288992327,1.2539755775309618,0.8730420376559463,0.6903743745443675,1.1697564614991034,1.5372065963247663,1.2277966392957622,1.392454794595647,1.7537189380190124,1.4039810950860112,1.2200614236325131,1.6192907707235815,1.4199261574623194,1.537665202794548,0.9396435786364802,0.9727156039069939,0.8366646729652546,0.3872780854030169
11.048435052571694,4.050569047257476,0.606021853067706,26.28558201543196,2.916626081622394,23.368955933809566,1.058896004776533,2.559719820353447,17.18981196934393,16.443341494484347,227.9526622584818,429.069455498891,78.17530256313792,227.5903729957001,92.32421246327341,147.24497810782424,151.5560790258378,17.75548476604877,38.13197870778479,9.337519260554782,13.544334960484262,13.252793208898337,48.236896638978536,61.320881301219,39.51654369044292,103.27335315476964,29.414155287217262,57.114507741411686,42.37754152297368,42.53642726603545,74.41758564892753,12.474537609967777,9.986452765407298,6.588777368320966,8.09463957251863,10.564660704909802,6.664202469723942,4.701542929133759,2.9149099270926015,4.868703287100781,3.348678237461786,3.380044638071825,2.660686270404058,1.4806795896805753,1.9695422153071713,1.719515466701489,3.097162049639074,1.948120308787555,1.9719995399017483,1.7772932184934571,1.2772222397470618,1.9426070968584592,0.9337551911118877,1.4117347223982026,1.0073668626998393,0.9835062252224038,0.7786187652526458,1.1238466379412408,1.3385687546651894,1.1182811798838188,1.3738120525017923,1.7833613689159056,1.3097910870815745,1.210333994122792,1.4723791578822667,1.3416041663380653,1.426460901537966,0.9304452928201646,1.035757582064631,1.015465180824522,0.4264834634943092
11.04426299093721,4.125789860820405,0.6402828920209788,26.62855109182623,2.055068951762933,24.573482140063295,2.864144032519526,2.4483542090998247,15.801654570521379,14.441411679832198,225.1429879890131,435.61388016198595,80.62520719436178,236.38184880639983,89.99084879299588,155.0040748704109,149.91124545787207,21.831114257668442,40.047560321052565,10.197046871343959,15.649756041639858,11.963823255179646,50.2452543017796,64.3803263858641,39.03600019016687,104.01681944441486,29.59479873756873,61.1305276950496,38.79836648402499,51.4809692016671,75.19004443066375,15.631156492181024,10.717514159115066,7.2213670910186805,9.980851353499087,11.012226599508192,7.017778712276187,4.947220427770676,3.211785349025328,4.869252913701365,3.04071194903155,3.444786795667018,2.634767487555871,1.4251770486778235,1.8276220349185441,1.6705067542103422,2.899847571877482,1.6919679809536075,1.8473984088894706,1.5748531962226935,1.0715585505445246,1.6600697795476054,0.8558264786434501,1.3429640583290092,0.8778098161333601,1.030805853303412,0.8062959231785503,1.1314188413231983,1.1099380535572074,1.1358702489470343,1.5218991608100751,1.8440939826396192,1.4837741184310178,1.451972926077963,1.3683277910136293,1.4457888745764738,1.3799620554358,1.2114763856284507,1.0844666315312288,0.892327189589032,0.4188793702402987
11.079420208327612,4.158989203904771,0.6381345529330142,26.62855109182623,2.055068951762933,24.573482140063295,1.9831133004611203,2.364240556037955,16.748434364679532,14.457509629702239,227.45366119516498,431.24707268748995,80.59262257089672,239.09363842995307,78.29570408687732,160.55080918233875,145.84246939284546,24.418044850191308,42.156978183089464,11.168959194291247,16.773376920081116,11.372962109358726,58.67956325270016,67.35602009989992,45.54705209167095,108.06059417766912,32.79795727264272,70.75581288828006,41.26542600704728,59.36970620010727,74.60077933971675,16.709610668876394,9.903345065638325,6.231152675182328,8.667731012597306,8.903997760395821,6.3056292660605715,5.8401527164956875,4.368367945896199,6.159302491909683,4.1318251405847715,4.984663348724001,4.206364079455511,2.5042448382925415,1.9696144226875443,2.649033136895651,3.5977447325271497,1.855182090947905,2.202350046179981,2.0167959207471795,1.40636862496153,1.753326720790769,1.3047325408143255,1.6323846209076467,1.5342160776103435,1.2889065279135092,0.7607183812677727,1.2813685050652528,1.1307916033048073,1.3112949213874323,1.5961328939371806,1.8858673180392576,1.517466541687318,1.550985340712905,1.447175604316783,1.5838851527428528,1.4168168239163845,1.5297086580367782,1.3313838536385396,0.8248262386927395,0.5219197721795137
11.063560881014583,4.186180444362022,0.6377533992248342,26.62855109182623,2.055068951762933,24.573482140063295,2.5900836840033032,3.975499217700803,17.55404171701504,13.647186777372136,231.92322514501544,439.14735450856267,86.25323986396549,238.52453204388829,84.50943881066163,159.0783956053213,147.5798002829219,26.026285573800692,42.71237585913088,12.741132623587381,15.660682903966514,12.016759753635812,59.9621803497406,72.76096057372551,46.548579415966564,114.22362078339813,44.68922290598776,67.13096424642943,50.588802072260414,50.5538289419516,77.00225820454064,17.2812701970095,8.861110196327044,6.719038802870986,6.753570963503437,8.403113862014687,6.3089340937940435,6.9465673280707705,4.979436532095052,6.1339512337783715,5.047305999402468,4.430602089540373,5.043458390138717,2.7926664188859496,2.0324062602014124,3.01448107676903,3.8555154895160926,2.1247998359820897,2.2988136207279335,2.137263822478383,1.3005506318978033,1.7399615776059927,1.199844330027856,1.574212514495164,1.3824271868132831,1.4460420910344338,0.6337691626904898,1.3121973729569005,1.4565467892703068,1.1424495570827038,1.3729995107097277,1.7099606941107035,1.4028481815116318,1.508447525251809,1.733782997924661,1.5651610079207459,1.4041377574282243,1.4745543771796703,1.16596460409588,1.0326872579395237,0.5202679124040984
11.055703430794402,4.231264284793015,0.619316082202783,26.62855109182623,2.055068951762933,24.573482140063295,1.934920093261699,3.5056450966742845,17.24242430165976,14.19698721444766,237.93743142212648,455.9652653324177,87.941859527518,235.77813043781336,98.84362774250916,150.47352337284036,149.5377480350568,24.895825467944995,41.255537153738246,12.763257050871426,15.109753668329018,15.019665350161393,58.55629622868474,71.17567691569037,44.611842144214044,116.14729629209464,43.88868873803561,69.75003731442388,56.032485474859065,45.5635892067448,81.26414836723431,16.3514306111628,9.61502764505108,7.3581409609468595,6.372082352423525,10.208245147706569,6.794799098366449,5.962345610108485,4.506331249788926,6.513721629810724,5.146252477035297,5.277542079925136,5.305971857939338,3.095421092568864,2.625659754554886,2.7358492417658447,4.011160186085777,2.624375840906989,2.461190775401953,2.269077483355976,1.2824125536255395,2.0299021468191425,1.4609114331771598,1.5607846625647852,1.320440232754013,1.5275116371814441,1.0252255195218527,1.221318439410766,1.557049488972286,1.0173872813812228,1.2061205626922276,1.5409076665118775,1.3312818124581525,1.4228988205351183,1.6457533023024136,1.2495984886568523,1.2570186877274985,1.2923500145394244,1.1919891294364702,1.335454592379738,0.6527591018594096
11.061539617044508,4.272008428371783,0.6141029329312758,26.62855109182623,2.055068951762933,24.573482140063295,2.9019935465368536,3.1531072950996077,16.870323931999003,14.59744298850938,237.13739104144045,464.69806229919106,85.13011978161772,238.54724508092895,103.51914980945357,144.058261422321,146.82879730589772,22.568395393040227,39.3297590477081,12.280188668739656,15.789794497618741,16.382160478426762,57.11549491155427,74.15276653540634,48.336214740779326,115.83306853092225,42.492449947219576,75.0423779037853,55.73919541463228,49.69303415156872,80.5874389327114,17.774319970930637,10.361802387364358,7.375682342454334,7.393407285127312,11.004068486852441,6.856320151954482,5.771172827385944,4.5424700676223235,6.695662539319926,5.265904697365579,6.066213503318343,5.548522684528725,3.225729417255441,2.6810895322122503,2.5865165699886696,4.2098127398936205,2.722904779420009,2.6404990023403876,2.2921377740296376,1.531440199079673,2.0237913582412146,1.7889852326773283,1.6852412987263172,1.4532647863663262,1.7213908523897279,1.1418587312957673,1.2371840932623253,1.2273404844764688,1.0271824610282552,1.2799941383128364,1.6475177262112806,1.499865104721385,1.531268245661638,1.428093210770495,1.3084539911621837,1.3313975126777031,1.5869510843810395,1.3499337463830012,1.3547199278716422,0.6592957083572043
11.092125014113076,4.29405920167077,0.6038116763192182,26.62855109182623,2.055068951762933,24.573482140063295,2.046140886936901,2.9192608612186897,16.39209980262585,13.984223438512009,238.7316227918495,466.0044951046421,94.07969025214594,245.74212045117906,93.33329749444286,151.91810397585186,147.17060371733166,23.9799401927063,38.60127063256079,11.727979735901185,15.294719954926355,12.995439877560711,53.34107800777383,67.50335227333656,46.51238230279346,117.20483031394485,37.8817740589913,75.32623380461973,49.823279345137585,55.776688947184155,82.38683516551058,17.778768016098457,9.73129252390522,6.586380063501726,8.423488638367516,10.65260030411138,5.846465988831293,6.284536468886601,4.298962222621664,6.263163583345003,4.620509196418638,5.601236413677043,5.448104534558011,2.7998444842504298,1.9926183496663832,2.3571228084842666,3.792272172737704,2.122191326628612,2.297141279995678,2.251199917996005,1.580935468329294,2.1190157595975183,1.614246857946348,2.006398503256109,1.8796964663900881,1.6419206005919098,1.0451583083407567,1.3340864657096152,0.9665859637950264,0.9763870369725053,1.2851735928223125,1.4779293951056123,1.449142120517158,1.506671198368013,1.2949498234182397,1.3720129014828724,1.0613810032392785,1.3287977179665516,1.2195774464115545,1.08784734918041,0.49288179491817374
11.087640073773105,4.2898034800826235,0.5581051740377783,26.62855109182623,2.055068951762933,24.573482140063295,2.404794307014232,3.09132036909208,16.255710363641064,13.69592531608646,245.1950499954828,473.16042504947643,112.94537967226452,247.8275586531854,95.08170671756424,155.7572923168371,146.9754590749051,25.993993879321124,37.82782033062649,12.231734202772143,15.030469286378288,11.193902394357906,53.3910617634266,61.709400398290946,46.779650528445096,121.87498551799949,45.36045514392543,73.24015102895098,51.41219029338199,59.20527245140918,87.6908423129188,20.710240082424473,10.098516911713872,8.13408760043569,9.129603008116039,10.640666314889254,6.143705519411607,7.494456816170242,4.939242494739743,5.879280957113626,4.283251609972737,4.696218297823148,4.978628014368033,2.598167264043615,1.8242150663582495,2.3886288038704953,3.5975730987325947,1.7392130612581336,2.1517443461364496,2.0046241692756452,1.3369470112644828,2.053761769370571,1.537406930471354,1.9914796346005208,1.9004137582562401,1.689180675037461,0.8703419928919105,1.4367682160302053,1.239007050093306,1.1800853066143708,1.3426434065770076,1.5139966327868914,1.2998735961158847,1.5486454090362352,1.5596766094471357,1.3816512414784843,0.9329230387278463,1.0695530678175542,1.0029341276905035,1.026501172963237,0.3966400897506301
