Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
11.434905131950252,4.649792028007858,0.7833176538927978,27.778236708617772,3.305966913022573,24.4722697955952,1.1515562356968287,1.9168521103496237,8.790524625747961,9.645557100597197,92.75003922836314,626.3665489177299,279.01863785476513,146.49652646222526,298.9530336144204,53.133056914388796,119.517698771144,85.56570793697492,11.76003201364218,29.13126029687648,19.82760468928061,61.08775763107322,73.35320793174415,20.569837938422644,30.712372258255105,22.554207172328635,59.93187803726316,88.44785896439667,34.50812442046628,116.68380417003972,103.0046555227416,47.991255791450214,81.62655322899393,31.301588612880867,13.620059331783052,18.185838202183394,9.393918318399304,20.27333998137457,13.599587603256087,5.222217028544715,6.991217708419837,5.047803577537629,7.114444678806582,7.799525223138139,7.400325549057873,11.310989144921592,6.378887589368761,4.510693882351698,4.476538253750525,3.420469455109366,5.591778568276886,4.367138255820227,2.6379935049450673,2.9934950470215758,1.3996193144752653,2.485676430130507,2.4016555094878185,1.5421427606541,2.2829610286608,2.1369957778350472,2.283618610859954,2.7861142921259723,2.6133044237653147,3.5984492944296207,2.846189915820586,2.927190769657859,4.170421990394719,2.8927786204074977,3.0539293233006974,2.7482700615308957,0.7064975744719345
11.463560393285137,4.68254590521036,0.7846064367292598,27.778236708617772,3.305966913022573,24.4722697955952,1.267047897388366,2.0735135035547234,8.353720680454488,11.151958876126022,86.48663845079564,628.3579578187839,283.2335394744092,137.49100554822198,305.85122598396725,55.46042412611405,115.7181215229105,92.4345877173088,12.966806515648342,28.63864507958035,16.111926312200417,59.477444562033384,80.1035788061122,19.74541043614611,32.944713360129285,22.870058951123866,54.10030880231593,90.825707556942,32.69788475000851,120.85293893119295,108.14437101157758,39.6117809591543,84.52290657140523,31.577640953180907,12.490887892424464,18.13972432387209,8.708599468049458,20.888873778074334,14.517102989564938,4.94729823008568,7.226342882027377,4.277606231909058,7.162224598253273,8.143431349747486,7.203942669918226,11.511835390185626,6.552442343919206,4.5926172964512135,4.5696028910753475,3.7112352874556267,6.520449303350233,4.865977056279687,2.6995610108282904,3.1633449338797375,1.6869694137711018,2.432723578452766,2.6530384088888597,1.8714569123781966,2.0905511891198496,1.9793228646480985,2.192973455255423,2.230613398331321,2.485168968967963,3.4613071724074005,2.33857673794359,2.9911010002529275,4.510853201758705,3.149922834063308,3.5511652737986013,2.8986989335693276,0.7171280082095818
11.489265088882684,4.709817816334325,0.7914532493272991,27.778236708617772,3.305966913022573,24.4722697955952,2.0193358355099695,2.4414087316653172,8.689176612379795,11.53997001677591,80.62148760188504,624.1655577416713,283.9643894864901,134.63262668714603,304.96253786573544,57.859050554529226,115.28785645724672,91.55393880477746,12.288800103050088,27.131901878168147,12.883053908519445,58.602037931054035,80.64678346724166,16.557361336410345,43.00285804357928,26.144110527991636,53.36741911941225,95.54267436055302,32.22679283733633,128.74163557413502,112.39561791746497,34.3045014618316,86.71792005251521,30.5079245984795,13.088102324847025,18.322557807872005,8.145671209099838,21.865216795037167,14.164282913399408,4.691965630417066,7.134336674603359,3.1174957280646405,7.498399577214096,8.126047823518771,6.283567473146904,11.691529252016524,5.925845152169866,4.63200154016413,4.911950563100603,2.8683926847719143,6.269893059872353,4.834310057687903,2.508321859623085,3.2758430273592416,2.655658384529841,2.7442803621885203,2.6241836441903197,2.579022931246595,2.4796806661030812,2.8222276523397696,3.2049629248627327,2.688017010101582,3.6069793269311825,3.9085190732387067,2.840235867863566,3.3238233075377166,4.388518851156018,3.0736792775398856,3.608841186704803,3.4896287424462824,0.9842034686401073
11.484475632549575,4.7132436990097935,0.780742067695666,27.778236708617772,3.305966913022573,24.4722697955952,1.3641717589853353,2.1877070746246647,9.578016091521423,10.313749216294502,84.37726261655608,625.8377662139912,288.3392599039473,136.12731045506442,300.0452503178638,56.82866284016502,118.83644654756215,98.43265810434522,15.284505098416746,27.304048180951586,12.420335163629925,57.58356220950849,82.27826772615465,17.60144794477179,43.09038889451436,22.92598138878901,50.288080649691054,99.38026337166437,32.377156031413,124.38688508543903,112.05760264617463,33.77283745524972,90.87771346035841,33.687186241447016,16.31073225819112,20.898422356197436,7.293469773814954,22.363908009101483,13.153541730519676,4.609598957996957,7.7891424820524975,3.526657213895903,7.64114495193831,7.676295974660357,5.718076560141485,12.418960947037935,5.38476076344177,4.217382292252657,5.556783904113726,2.7374914859689055,6.303153947721383,5.2736219918371035,2.4769277757958443,3.1747570025829885,2.8005897880022776,3.1792906573770323,2.5899659924499736,2.227331190510987,2.2937135512577433,2.9396338123133128,3.677229467849929,3.117392362015145,3.6661464406046336,4.25497855332298,3.4775916276373886,4.133801105757618,4.373123056399909,2.5929894985661113,3.047009964042657,3.1730723454400436,1.0322577040555831
11.49474944377436,4.745709049446225,0.7958340324731205,27.778236708617772,3.305966913022573,24.4722697955952,3.1203091043262865,3.628182187403147,10.136638331370667,10.207025797851104,87.53183765275745,631.6356395472442,303.38295450339126,131.4629790322673,307.0500289286044,59.049295797608856,113.30912504082109,98.74431754634439,14.08949510713573,26.677910417540026,14.396384400037809,54.63908571786101,84.07488002392813,21.60013065067597,41.54243111658336,26.9610286380075,46.2902203199921,95.25388265246478,31.186477077952723,112.78111370625963,123.11163156037034,35.45713686021684,87.24502560154828,37.97404213784973,13.620892921231384,22.056871735919025,6.415421850064682,20.650084488383474,14.77441469635709,4.9213170525699885,8.251365692425944,4.179091892597138,7.222040828492015,8.890197925324712,6.739297259518092,12.647409625841089,6.742233753842686,4.284143076945884,5.68828407308147,3.864989753326995,6.405829942912912,5.550655794960633,2.4143021025546547,2.5907219820863756,2.4625917549891754,3.1171924843597805,2.215663651159011,2.3963244343943964,2.9059950024603665,2.904668616674608,3.9595929897037445,3.2399806168780283,3.725496698641917,5.253051089497026,4.242803231342836,4.708467348936219,4.545292313875033,2.9766172463172533,3.2891796965282296,2.5290289703538713,0.9898906114665775
11.50802589848888,4.748393240982006,0.8072464977825438,27.778236708617772,3.305966913022573,24.4722697955952,2.014790476696899,2.6638469519418435,8.472213479362685,12.59681576278543,74.89689644576298,630.5924853376038,318.00700461646494,126.55094239962385,318.2354032766822,60.29628539198312,110.50455100676082,100.5217156155044,13.27273794131057,28.001281901765104,15.639133815448377,53.076712003396196,90.29219269528618,24.26541757404368,40.13710802570392,29.307247613272978,41.89126641371954,94.56752860354459,32.563545182387024,108.07388524445017,126.22990391991989,33.353926105955225,86.68209878075676,38.39109850753738,11.802704618519275,22.268842342604025,6.758251049085582,19.490863239831175,17.081024957417178,5.114402970378974,7.546164241619082,4.61650431940329,7.351466362346327,9.648698886895485,6.7337916196511935,11.907474409614986,8.952947104645279,5.599073371683747,5.201100944595654,4.353767648895894,7.146043899324982,6.620129531436997,3.2320410089835905,2.8211033786210744,2.6166397493610307,3.5995374171269208,2.6944558018783757,2.5128695149615163,2.7388185147854367,2.287054542763524,3.439829367438063,2.4182245376529456,3.138739968959087,4.869755002918007,3.287317018087265,4.695072625421088,4.607270432903336,3.2003274374355763,3.8974514077388593,2.556015892450804,0.9737427160909651
11.521506901538132,4.765244154059463,0.8122871027610405,27.778236708617772,3.2239210007846033,24.55431570783317,2.0930862460862474,3.143475767724524,8.26102864100739,11.93353207017692,72.69848879465515,635.9722097613227,309.5194193606807,129.58824049862957,318.7287614049195,58.26137627171369,111.3463207601196,98.59542943511893,12.019194432943863,30.191129386994394,15.385936161913412,55.30142675443499,91.00767162399937,20.592444696056653,46.94694651551192,30.04769148845776,43.971342199580285,101.92371126735942,36.53106766618464,115.94911131778547,125.1800220437407,31.81481754774983,92.00531695951098,38.22146070042225,14.749002779904021,23.510394478954055,7.547922231769212,21.23031369740583,17.266464863748492,4.932897865746663,8.025787337023473,3.8439842578966825,7.032883217466474,9.752284992062192,5.524759373758786,11.168962615164846,8.18902662348823,5.006844459648063,5.833922357733077,3.5464152049899047,6.774385635301838,6.874419932069521,2.8105461417596067,2.753637464319985,2.673706686393469,3.135564807516323,3.0067051746153206,3.832287451384714,3.037267595382183,2.4604829746668258,3.846162737587903,3.616256872995522,4.08534150899992,4.990935721540203,3.603275618122065,4.938260093419722,6.045302659112772,3.6193107608915915,4.62784423774334,3.782080271712026,1.1410722149377033
11.540919754195865,4.783138195880166,0.8175587689633668,27.778236708617772,3.2239210007846033,24.55431570783317,2.1643280736178503,3.5219281686130084,8.928507659960783,9.840506330862206,77.38638149707114,634.002449710083,308.4307428393396,124.8129250506615,320.5134103039433,63.51277180905759,111.88301534439458,103.28947173473044,14.12616839172733,30.034597059728583,14.660032172132462,53.35850562538532,90.5138959235012,19.06759080854554,48.1293566467995,30.233432874172507,43.10008831891223,101.5564137890678,35.1768053598235,111.45171448896225,125.92518012721075,28.390799390504842,89.00356599082923,40.65621298830103,15.443876554122081,23.656899412445664,7.382869508986084,21.398634917132913,16.48438410574861,3.905663078364023,8.147983028673714,3.504157805955669,7.012373330734148,8.488380914930014,2.854707788687871,10.455267673612074,6.762392295532464,4.167138027173667,6.009490648948007,2.605179698023161,6.144706387372528,6.92138950574873,2.2927680049347154,2.690006160348242,2.6769340097234933,2.712438283919915,3.449464726858293,3.7014501080945754,3.3529912966730473,2.8128613068933412,3.660780634058822,4.122489821106121,4.289383446132824,5.020776635408811,4.05775891468099,4.4502866537358,6.262935475288591,3.798794264929915,4.5936785632561605,4.14041084917093,1.3540959575147649
11.535297529049174,4.766630905276669,0.810806124905857,27.778236708617772,3.2239210007846033,24.55431570783317,1.7980156365475932,2.9934601366940297,9.242625287459756,9.311167878119162,81.75787870570983,631.0906575066687,316.7191871073796,120.12988862957948,321.70486143895323,67.35742594988133,109.43402781036032,110.83297480832437,16.818534909992092,27.217554068596456,12.780600228315464,47.80703795984955,89.31995998823211,22.642561666903934,46.21202459637764,31.465514635365157,42.211018973337005,101.73670596461122,33.36543884835818,106.08939969778,131.11075146266595,31.230109296957416,87.71259041255242,45.38488994168443,14.43988989661513,24.44678313913592,7.706839356917397,20.30102183613719,17.3095367366741,4.258690553990507,8.916807067336586,5.035078607859574,6.893013336507127,7.782872283110599,3.0634603839608787,10.497746054807317,7.099186009339059,4.2079368585798225,5.949790975105382,2.9692261060759444,5.749157093452249,6.8624013190119575,2.2287378928081725,2.3419012003803865,2.5630072639745407,2.642335111575698,3.248859371481238,2.8824889016779847,3.1503542130307847,2.6112748941869586,3.724701492189584,3.957155264050587,3.815479611824653,5.2212874426270925,4.171633581242932,4.504949175385996,5.643388498073977,3.5106231447196454,4.111794193079558,3.2492301901251515,0.9695400197877077
11.547543464853744,4.754453715760355,0.8191000322524865,27.778236708617772,3.2239210007846033,24.55431570783317,2.2905372504528523,2.888694721081641,8.060725014812375,9.723405032462383,70.62977430276148,617.821207780822,323.81891153897135,122.59152865737667,319.65455502043744,66.49992962579975,115.90270889830515,114.02673885787121,17.581157668807847,26.55465417157717,14.546334343105501,48.53240193907497,92.62285493561478,24.160270247604835,39.70847308522705,25.86136484724181,34.92193383544165,100.04472237269843,27.903426705039173,97.21142794047434,125.3782679267073,30.48590040255046,89.53959876995607,43.806385413876875,14.063641511682134,25.28352625500492,6.768374281424257,20.678185041371695,19.642894704251496,5.730999186340967,9.003562692977344,5.79144163986472,6.814498870837115,8.464289075076826,5.21287402541123,10.257987462206355,7.8865730852033975,5.081953438684862,5.5037836472424635,4.085268191438109,6.994013931727134,6.627915237306802,2.803578326133494,2.394058312340347,2.4659070381211925,3.1994164345114746,2.96283812676541,2.787647260351591,3.405866572159251,2.168869118848361,3.878913110476995,3.6577028242303284,3.0523920598579397,5.372685459488948,3.740730087952927,4.832829437673078,6.249974363397861,3.634936113860364,4.323211380498675,2.9479300468879397,0.6858060936376582
